time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.3527,3509419.2017388716,779147.5664458667,5250973.299243449,-0.4794162715376463,-0.17573225711421614,2.293105612996817,-0.019742368471188914,0.03230711936354195,0.015530417236114967
0.3627,3509419.2015400776,779147.5667921251,5250973.299397201,-0.47923139244501967,-0.17535114302460153,2.293045401525486,-0.019833728569339248,0.03385293809012109,0.015426945816487393
0.3727,3509419.2013384295,779147.5671558789,5250973.299551906,-0.47904680925170895,-0.17495233086509793,2.292983836670431,-0.020054465183677966,0.03553456879004281,0.015455996264492565
0.3827,3509419.2011358384,779147.56753716,5250973.299706982,-0.47886439722164575,-0.17453620358625166,2.292920345987454,-0.02019089381946839,0.03726360242344593,0.015490434718243445
0.3927,3509419.200931397,779147.567933288,5250973.299860883,-0.47868381370151614,-0.17410518122886867,2.2928570343345056,-0.020359717415964176,0.03882973961707115,0.01542347683088423
0.4027,3509419.2007375904,779147.5663200113,5250973.2996356655,-0.4783648677545439,-0.17563810449184067,2.293346284122973,-0.02142450898650298,0.03133912506796843,0.014376900678682492
0.4127,3509419.2005216214,779147.5666573948,5250973.299779175,-0.478170293101131,-0.1752619318794035,2.2933050525060787,-0.02153944103236073,0.03293860534412943,0.014359626426537661
0.4227,3509419.200305087,779147.5670103993,5250973.299920547,-0.4779792636823623,-0.1748703869867358,2.2932639948001423,-0.02161544455245235,0.0345131691368461,0.014211334624420301
0.4327,3509419.200087571,779147.5673809745,5250973.300062786,-0.47779010337615124,-0.17446147632070846,2.2932206174985774,-0.02170620206744096,0.03620940442599704,0.01421972554038612
0.4427,3509419.1998689515,779147.5677682224,5250973.30020561,-0.4776027114283776,-0.17403605011983922,2.293175330373754,-0.021810035507687797,0.03788633188734322,0.014261539842079264
0.4527,3509419.199648349,779147.5681706506,5250973.300347058,-0.47741721306128826,-0.1735953746890854,2.2931304190487496,-0.02197683827839039,0.03945732228284517,0.014183744418601605
0.4627,3509419.1994250687,779147.5685903234,5250973.300488772,-0.47723249424052583,-0.1731372841367714,2.293084656626875,-0.022210955812387665,0.04113062467170175,0.014175494687855426
0.4727,3509419.1992025953,779147.5690258436,5250973.300629121,-0.4770520343446325,-0.17266389780375496,2.293037647991251,-0.022235215798585808,0.04274488813241938,0.014081739321629913
0.4827,3509419.1989766457,779147.5694770113,5250973.300768841,-0.4768719267274757,-0.17217448249868603,2.292991161148355,-0.022475039803172978,0.044326143099524165,0.0140085814146324
0.4927,3509419.1987494435,779147.5699447644,5250973.300908111,-0.4766940333670312,-0.17166860459825076,2.2929437125342584,-0.022638479197927764,0.045958923582094226,0.013954150371645036
0.5027,3509419.198036667,779147.5679250471,5250973.300991333,-0.4757098562183236,-0.17348582614009514,2.2935123383109364,-0.025053816136926334,0.03676605670108221,0.014656781676042275
0.5127,3509419.1977830413,779147.5683156631,5250973.301136768,-0.47549334043780855,-0.17304952469719592,2.293483698151875,-0.02525965299491249,0.03829641801668038,0.014581260633161893
0.5227,3509419.1975277653,779147.568723201,5250973.301282755,-0.4752782152220749,-0.17259634591078266,2.293453445624893,-0.025438282103293325,0.03993466915411822,0.014592868573168665
0.5327,3509419.197270749,779147.5691468448,5250973.3014282165,-0.47506486716490626,-0.17212706697507124,2.2934226197924237,-0.025613836847311354,0.04155446927233545,0.014561724281490808
0.5427,3509419.1970105832,779147.5695872394,5250973.301570651,-0.47485368067312717,-0.1716407526604473,2.2933939843821216,-0.02588233282016478,0.04321112817305051,0.0143495612353713
0.5527,3509419.196748652,779147.570042323,5250973.301714848,-0.4746427108760721,-0.1711397159573547,2.293363070729305,-0.026089520422441993,0.04474261360807351,0.014396295649826843
0.5627,3509419.196486309,779147.5705141715,5250973.301860124,-0.47443380649675426,-0.17062222357377754,2.2933294472006787,-0.02618602148347901,0.046370773874425085,0.014483872508339154
0.5727,3509419.196222553,779147.5710018057,5250973.302004117,-0.47422731208419366,-0.17008901442378924,2.2932957368155273,-0.026312423419055816,0.04796587421028829,0.014427492477402005
0.5827,3509419.1959569855,779147.5715049516,5250973.302147916,-0.47402224438410934,-0.16954026974253672,2.2932612904891574,-0.02647529976448583,0.049531685227487174,0.014395768315592822
0.5927,3509419.1956914277,779147.5720242248,5250973.302291066,-0.4738204395004313,-0.16897578317017206,2.2932254092358586,-0.02652895623664366,0.05112877696600138,0.014341962300093571
0.6027,3509419.196051813,779147.5694158797,5250973.302557707,-0.47349394559754354,-0.17160023650256714,2.293124982319795,-0.024093378483344533,0.03901290050522624,0.01519543344715224
0.6127,3509419.1958087306,779147.5698308623,5250973.302711064,-0.47328585325051564,-0.1711424326903534,2.293081034027788,-0.024236644492258628,0.04066981354085803,0.015288978054718391
0.6227,3509419.1955647147,779147.5702614598,5250973.302863663,-0.47308023243367037,-0.17066918300269854,2.2930363218037257,-0.024346610692377386,0.04226310824747445,0.015269594109089155
0.6327,3509419.195318091,779147.5707086384,5250973.30301439,-0.47287653092478,-0.1701791811138906,2.2929925681808974,-0.02455709287857343,0.04389961066644592,0.015138332215411943
0.6427,3509419.195069482,779147.5711702454,5250973.303166285,-0.4726731557352123,-0.1696746634426375,2.2929471803218173,-0.024759637592514722,0.04540700053291906,0.015172456752606412
0.6527,3509419.194819853,779147.5716488198,5250973.303317758,-0.47247223552332906,-0.16915336064641556,2.292900633206918,-0.024895134703949814,0.04704062545174559,0.015155725309459083
0.6627,3509419.194568615,779147.5721418397,5250973.303466915,-0.4722739075975019,-0.16861760702401818,2.292855124275911,-0.0250475912179304,0.048548196238995665,0.01499567234571046
0.6727,3509419.19431508,779147.572651147,5250973.303616764,-0.47207625570343137,-0.16806545524007788,2.292808318813613,-0.02525151367533931,0.050136557388910666,0.01498849752548356
0.6827,3509419.194060382,779147.5731776824,5250973.30376562,-0.4718813107336175,-0.16749623290127968,2.292760873162437,-0.02539704433356982,0.05181454199726163,0.014919902920987393
0.6927,3509419.1938029313,779147.5737186256,5250973.303914495,-0.47168671554133224,-0.16691234855558662,2.2927131671278156,-0.025629051658576957,0.05333439816130243,0.014898320173427421
0.7027,3509419.1958341417,779147.5704322964,5250973.304107132,-0.4726291137756936,-0.1705608025378052,2.2918393516417037,-0.01752646208350729,0.03889295194562364,0.01797933365815336
0.7127,3509419.1956560393,779147.5708449875,5250973.304286358,-0.472458520207786,-0.1701193195101678,2.291738620157011,-0.01771564337556114,0.04047706547144776,0.01794145983975078
0.7227,3509419.195476931,779147.5712752588,5250973.304465324,-0.4722904115798461,-0.16966045625547974,2.2916365130720644,-0.017845784428264806,0.04217710562728845,0.017911541903775117
0.7327,3509419.1952948216,779147.5717223794,5250973.304645228,-0.4721223721422041,-0.1691844936712601,2.291533223665601,-0.018089238408470886,0.04386707839769682,0.01796415237036017
0.7427,3509419.195112816,779147.5721843466,5250973.304823919,-0.4719577597931859,-0.16869405993941516,2.2914290712625385,-0.018163466375663736,0.045420171411106665,0.017900746656989614
0.7527,3509419.1949285246,779147.5726622042,5250973.305002251,-0.4717943521966257,-0.1681876181346211,2.2913245343314195,-0.01834060410161422,0.04699722777527845,0.017855721670362125
0.7627,3509419.194742964,779147.5731560921,5250973.305182032,-0.47163197787787203,-0.1676652519624567,2.2912175411562075,-0.01848425348516046,0.04859160865589485,0.01793732427199515
0.7727,3509419.1945563,779147.5736662025,5250973.305361646,-0.47147171438924385,-0.16712680973260663,2.2911093152858655,-0.018605673743545912,0.050204563966669405,0.01795341670435899
0.7827,3509419.1943662916,779147.5741917221,5250973.305539262,-0.4713126367004957,-0.1665725997306372,2.291002699993599,-0.01886911418837469,0.05176949309438883,0.01782549751114265
0.7927,3509419.1941762674,779147.5747326639,5250973.305718609,-0.4711553361833605,-0.16600333065304826,2.2908927813323707,-0.01895799093774171,0.05331928606303728,0.017898348633008182
0.8027,3509419.1971576433,779147.5717179617,5250973.3090881575,-0.47112698959779975,-0.16959255201883966,2.2868372204061345,-0.00859492739368782,0.040318100695389,0.0343483680320725
0.8127,3509419.1970691266,779147.5721450084,5250973.30943049,-0.47093956859485775,-0.16915647141460988,2.286550684464201,-0.008766096762662838,0.04190914818266635,0.03427165921147366
0.8227,3509419.1969789467,779147.5725879823,5250973.309773322,-0.47075337869243816,-0.1687044816501784,2.286262707664953,-0.008934027501625669,0.04350130748103138,0.034279343657185185
0.8327,3509419.196887337,779147.5730468555,5250973.310114634,-0.47056973898510857,-0.16823666066636228,2.285974834720173,-0.009085307965751204,0.0450919894170818,0.034180551147869484
0.8427,3509419.1967938435,779147.5735205854,5250973.310457185,-0.4703865445042539,-0.1677539277908373,2.28568516108327,-0.009261373019219475,0.046612659795039195,0.034230223349936674
0.8527,3509419.1966984454,779147.5740099775,5250973.310799871,-0.47020454366339837,-0.1672554922517015,2.285394512430946,-0.009447015383703966,0.04816369256634744,0.034255774411895666
0.8627,3509419.1966019124,779147.5745148704,5250973.311141676,-0.4700248997630039,-0.16674167839727896,2.285103325310777,-0.009584526826589954,0.049714091211511095,0.03420560243784294
0.8727,3509419.1965027256,779147.5750330318,5250973.311483393,-0.4698455413374367,-0.16621433631993807,2.284812051054667,-0.009807296970680883,0.0511154581294152,0.034182974322122715
0.8827,3509419.196401362,779147.5755679564,5250973.311826134,-0.4696668543861957,-0.16567015753951772,2.2845190824178294,-0.010026682664493603,0.05270013347932214,0.034243721243261735
0.8927,3509419.1962977713,779147.5761178521,5250973.312168919,-0.4694890283960861,-0.1651108809828084,2.2842254753697535,-0.010248289636253346,0.05422642302404717,0.0342668572538748
0.9027,3509419.199231747,779147.5730580294,5250973.315629656,-0.4693630526946063,-0.16873387685740043,2.2801260282642475,-0.0009100873566008291,0.04091202006019532,0.04733218121789926
0.9127,3509419.1992197987,779147.5734904866,5250973.316104311,-0.4691640041720304,-0.168309109644774,2.2796873814365135,-0.0010999225670270864,0.04246782584382755,0.047420969775201216
0.9227,3509419.1992073953,779147.5739396756,5250973.316577922,-0.4689681736879877,-0.1678679097551714,2.2792478076663265,-0.0011935260150068273,0.044101874199590885,0.04738106812633514
0.9327,3509419.1991926227,779147.5744035752,5250973.3170513,-0.4687731980035934,-0.1674118354364384,2.278807934174142,-0.0013827086645001362,0.0456272599126381,0.04735228146805566
0.9427,3509419.1991757574,779147.5748838095,5250973.317526124,-0.46857864726824816,-0.16693936102099666,2.2783660226230227,-0.0015852282336396974,0.04722471369796088,0.047439056465239576
0.9527,3509419.1991602317,779147.5753812244,5250973.318000471,-0.4683885258494873,-0.16645040490090707,2.2779216767874853,-0.0015634443286113126,0.048902555584656185,0.04743616908632335
0.9627,3509419.199141859,779147.575892684,5250973.318473101,-0.46819958901083547,-0.16594712075415963,2.277478602228936,-0.001746002312710327,0.05039816245017622,0.047320652779532894
0.9727,3509419.199121094,779147.5764200289,5250973.318946319,-0.46801123679021206,-0.16542781042273147,2.277034418317796,-0.001966357069332954,0.05195571220498856,0.04732139663125406
0.9827,3509419.199100906,779147.5769618987,5250973.319419898,-0.4678257507223036,-0.16489444559594618,2.2765878483558346,-0.002001303112877438,0.053443219055193156,0.04734575486138745
0.9927,3509419.1990777752,779147.577519197,5250973.319891817,-0.4676415878465411,-0.16434538113039907,2.276142386709034,-0.0022091464351445184,0.05496762057852017,0.0472431549526209
1.0027,3509419.2010017084,779147.5744157993,5250973.320211524,-0.46845871687135787,-0.1677920007937992,2.275200090761368,0.0033003738525741433,0.04183547739736325,0.04606968528712842
1.0127,3509419.20103265,779147.5748573539,5250973.320673176,-0.4683032338301578,-0.16736764840564206,2.2747475419380825,0.0031629295221378044,0.04338213540632387,0.04613334462981256
1.0227,3509419.2010613973,779147.5753129019,5250973.321133572,-0.46814919356180473,-0.16692915962179133,2.2742955313149196,0.002970772310698115,0.044830568500220776,0.04607081298107637
1.0327,3509419.2010881975,779147.5757842829,5250973.321593355,-0.4679967633672597,-0.16647479215459374,2.2738431657506477,0.002776941692077035,0.04636891632635793,0.04600916829715195
1.0427,3509419.2011145363,779147.5762720616,5250973.322053913,-0.46784646431627996,-0.16600431676745678,2.273388415028543,0.0026815638623930447,0.04797488237700844,0.046040219531577775
1.0527,3509419.2011378566,779147.5767743085,5250973.322512897,-0.4676972067440692,-0.1655190628744871,2.2729348594521706,0.002448534439918206,0.04947474821970305,0.04594566683029915
1.0627,3509419.201159505,779147.577292228,5250973.322971627,-0.46754955103006535,-0.1650181465530009,2.2724805209113645,0.002259420326058841,0.051019554944674604,0.045897241392144995
1.0727,3509419.201180382,779147.5778256851,5250973.323430731,-0.4674038471505224,-0.16450189472637106,2.272024403439662,0.0021449174751793022,0.05257032588760369,0.04590600661458467
1.0827,3509419.2012001253,779147.5783737678,5250973.323888025,-0.467260866741978,-0.16397111930628192,2.271568622256999,0.002031189603442802,0.05406228928532125,0.04578828156953065
1.0927,3509419.201218315,779147.5789378531,5250973.324345827,-0.4671192149554889,-0.16342438490076536,2.271111323763382,0.0018897008795532772,0.05562645304822789,0.04578288582706236
1.1027,3509419.2019749894,779147.5760210018,5250973.322861012,-0.46804222522111605,-0.16643590228854227,2.2722792572178294,0.003580123277839027,0.042723956928366474,0.03803492787005611
1.1127,3509419.202007586,779147.5764702952,5250973.323238974,-0.4679365259287075,-0.16600435372409272,2.271894060953166,0.0033665134092114505,0.04419421210828046,0.03787578280211409
1.1227,3509419.2020388637,779147.5769359187,5250973.323617481,-0.46783238258738,-0.16555657736199517,2.271507148863477,0.0032073274707264256,0.045772963214091925,0.03785896782069759
1.1327,3509419.202069221,779147.5774185861,5250973.323994724,-0.4677312613040977,-0.1650919626928316,2.2711197089007973,0.0030929294257846726,0.04743547907648155,0.03776924127960169
1.1427,3509419.2020971687,779147.5779138856,5250973.32436952,-0.4676318349542681,-0.16461449400051345,2.270734076148894,0.002894153731632673,0.048831790590158214,0.037576153643625605
1.1527,3509419.2021244285,779147.5784266207,5250973.324745486,-0.46753432050862653,-0.1641198550514568,2.27034572866734,0.0027820387256653903,0.050459609836151165,0.03758979825415039
1.1627,3509419.202151007,779147.5789515331,5250973.32512111,-0.46743863025272236,-0.1636131806291247,2.2699565528983117,0.0026992354922537884,0.051814021165767006,0.037571589511325096
1.1727,3509419.2021741373,779147.5794924807,5250973.325495292,-0.46734384152545627,-0.16309010472856952,2.269568508642235,0.002441764908125251,0.05333451648144644,0.03746937985038083
1.1827,3509419.202195486,779147.5800484982,5250973.3258703435,-0.4672498268391341,-0.16255193105056226,2.269178887216522,0.002237192309082471,0.0548460076015967,0.03749319317015787
1.1927,3509419.202217543,779147.5806184512,5250973.326244916,-0.46715915068228975,-0.16200030663791082,2.268787574397583,0.0022161979441860597,0.056278872035348926,0.03746925623213003
1.2027,3509419.201931493,779147.5770338647,5250973.324154907,-0.467461052389921,-0.16543768813408785,2.2711097472050685,0.0008494021637139018,0.03998982732703034,0.02787017749202413
1.2127,3509419.2019371423,779147.5774566861,5250973.324435735,-0.4673834761378135,-0.1650261418137406,2.2708228920620717,0.0006597409464128111,0.041518036728155704,0.02801191297134075
1.2227,3509419.201942573,779147.57789444,5250973.3247159235,-0.46730875928466,-0.16459997041752766,2.2705348661906557,0.0005819432657964483,0.04302294217295416,0.02801650819755988
1.2327,3509419.2019450353,779147.5783462409,5250973.324994597,-0.46723501600637396,-0.16415944270801167,2.2702480106870855,0.00035814730821487676,0.04446103662782529,0.027917040373843866
1.2427,3509419.20194715,779147.5788143482,5250973.325274487,-0.4671632299516232,-0.1637029208048075,2.2699583521962063,0.000260338812108712,0.046027500026380515,0.027965035588925442
1.2527,3509419.2019481114,779147.5792970905,5250973.325552981,-0.4670939211408409,-0.16323186185100017,2.269668697375945,0.00015086353729217526,0.04752531836105605,0.02788801479615433
1.2627,3509419.2019479102,779147.5797943776,5250973.325830424,-0.4670268717177152,-0.16274635191804232,2.269378777658268,3.689871404701741e-05,0.04899424027695802,0.027792189314116183
1.2727,3509419.201946367,779147.5803077006,5250973.326108407,-0.46696130921717716,-0.16224489631709127,2.2690871935618615,-9.057078670155349e-05,0.05055294028048488,0.02779628638612385
1.2827,3509419.2019434213,779147.5808345539,5250973.326385715,-0.46689741914098515,-0.1617299279754555,2.268795288709972,-0.00022657466820238974,0.05197453488743972,0.027752607717637493
1.2927,3509419.201938331,779147.5813763549,5250973.326661772,-0.4668351803200099,-0.16119990256484795,2.268503773526957,-0.000414868233127905,0.05344490793243235,0.0276546747907482
1.3027,3509419.2018192546,779147.5776472202,5250973.324406559,-0.4673388651949756,-0.16481458587380418,2.2708885121957785,-0.000793781507285237,0.0367805839228861,0.018190484250710664
1.3127,3509419.201811321,779147.5780388777,5250973.324587168,-0.46730109420492627,-0.16443051875689202,2.2706957841191953,-0.000793473249825867,0.03837068963484376,0.018104132966630142
1.3227,3509419.201802096,779147.5784446059,5250973.324767668,-0.46726486406901424,-0.1640324353654596,2.2705021411185435,-0.0008794976729087105,0.03983878225401684,0.01806800309527769
1.3327,3509419.2017927826,779147.5788654743,5250973.324950273,-0.4672300922777637,-0.16361955262406394,2.2703049599296183,-0.0009140623918723682,0.04133748170699625,0.018196406381568494
1.3427,3509419.2017827453,779147.5793003383,5250973.325131572,-0.467197979058775,-0.16319285005463652,2.2701075509821593,-0.0009738424332594498,0.042770087501089224,0.018152013417639164
1.3527,3509419.20176922,779147.579749762,5250973.325312851,-0.46716567073516924,-0.16275117791771976,2.269910298362615,-0.001226289141085917,0.044218270886199264,0.018135925217509567
1.3627,3509419.2017541113,779147.58021433,5250973.325495252,-0.46713416711928724,-0.16229437816248354,2.2697111413764293,-0.0014160071507932953,0.04571062779885835,0.018205375418744774
1.3727,3509419.2017376726,779147.5806935299,5250973.325674885,-0.4671057692815118,-0.16182300607294156,2.269513220747993,-0.0015679186352084882,0.04718353963562225,0.018043973375891118
1.3827,3509419.2017191504,779147.5811875613,5250973.325854439,-0.4670783917740461,-0.16133670355663637,2.2693147008730183,-0.0017574416938070316,0.04866326522260233,0.017984992825560722
1.3927,3509419.2017004504,779147.5816966762,5250973.326035648,-0.4670526439181004,-0.1608356374444577,2.2691130725526145,-0.0018324791391165522,0.05016208737562694,0.018075606419609168
1.4027,3509419.201691258,779147.5780154358,5250973.324118115,-0.46746373105778105,-0.164427381018418,2.2711524185451846,-0.0016235948997192417,0.03423920739266137,0.009916054898761871
1.4127,3509419.20167303,779147.5783806025,5250973.324216909,-0.4674589091095669,-0.16406694378876924,2.271036225050893,-0.0017563807741115256,0.03575751890951902,0.009891597688122302
1.4227,3509419.201653851,779147.5787599077,5250973.324315423,-0.46745601063909303,-0.16369249801986324,2.2709190614174126,-0.0018640581411590036,0.03720618391114794,0.009864830632458932
1.4327,3509419.201634307,779147.5791538666,5250973.324413945,-0.467455439188742,-0.16330366768395438,2.27080030633681,-0.0019243094631064014,0.03866598673525552,0.009856360005858433
1.4427,3509419.2016109773,779147.5795614229,5250973.324511559,-0.4674547595773244,-0.16290074270339794,2.2706827229123228,-0.0021967489671447012,0.040059088134406486,0.00979305947802208
1.4527,3509419.2015854614,779147.5799849645,5250973.324609956,-0.467454739579917,-0.16248173862504534,2.2705637437475636,-0.002433333853828528,0.04158912360057167,0.00982415227847358
1.4627,3509419.201560948,779147.5804213289,5250973.324707202,-0.46745847440082,-0.16205043373259145,2.2704436032616653,-0.0024453077331580138,0.04295400759585112,0.009757778178717903
1.4727,3509419.201535081,779147.5808747117,5250973.324803998,-0.46746441952199425,-0.16160222157275866,2.2703225036950547,-0.0025395726505663715,0.04454352598743307,0.009705639076815672
1.4827,3509419.2015084364,779147.5813435541,5250973.324901071,-0.4674723515324737,-0.16113874885360024,2.2701997173640946,-0.002622828390836688,0.04610399675411522,0.009706764133946028
1.4927,3509419.201480318,779147.5818259142,5250973.324997787,-0.46748171761588087,-0.16066176022594336,2.2700763883083956,-0.002748829307862206,0.04752534549082292,0.009683356124530975
1.5027,3509419.2014810317,779147.5786719711,5250973.323009782,-0.4680349354366069,-0.1637408876990211,2.2721043056735457,-0.0031062907446791146,0.03425033521640171,0.0010867687769996227
1.5127,3509419.2014483293,779147.5790370407,5250973.323021449,-0.46806740456336227,-0.16337740804183812,2.272068115996165,-0.003215595548692653,0.035754756361412204,0.0011400943377776042
1.5227,3509419.2014154596,779147.5794165935,5250973.323032455,-0.46810270684700617,-0.1629997531932889,2.272030800465928,-0.003263163922983531,0.037221776805824384,0.001113732057600252
1.5327,3509419.2013821434,779147.579810211,5250973.323042355,-0.46814079099717576,-0.16260827127579125,2.2719929300615087,-0.003308825197071071,0.03864842534926918,0.001031259008555725
1.5427,3509419.2013472435,779147.5802192407,5250973.323053002,-0.46817993841511785,-0.16220140012207546,2.271953432219154,-0.003429578807990339,0.04015145635965676,0.0010536115656925272
1.5527,3509419.2013123822,779147.5806421913,5250973.323062997,-0.46822197910854335,-0.16178094742057195,2.27191275637906,-0.0034672860279143076,0.04158052286457752,0.0010175461199092583
1.5627,3509419.2012743037,779147.58107915,5250973.323070822,-0.4682651534619672,-0.16134612236836496,2.271873933805449,-0.0036943169601771626,0.042990750087182165,0.0008608677209520609
1.5727,3509419.2012353563,779147.5815301348,5250973.323079264,-0.468309793513477,-0.16089741621043036,2.271833368933014,-0.0038279158692339846,0.04439590306390326,0.0008497680983705068
1.5827,3509419.201196778,779147.5819954638,5250973.323086466,-0.4683579995555741,-0.1604347868246717,2.271791878142147,-0.0038478579809415013,0.04582056665996452,0.0007633648577437379
1.5927,3509419.2011567065,779147.5824752714,5250973.323092277,-0.468408376867511,-0.1599576993538167,2.2717505923350743,-0.003954054064462121,0.04726070262250876,0.0006419043462161222
