time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.39,3509421.010472827,779147.2162472159,5250975.533001449,-0.6206715790334096,-0.9096292948292212,-0.5042635965069147,0.009806919075750174,0.020141717998222414,0.04116215203489743
0.4,3509421.126065219,779147.1654522666,5250975.549782106,-0.6954447848876383,-0.9842701803337788,-0.5754044724505681,0.029863711647979806,0.013851552941264954,0.02887749628264585
0.41000000000000003,3509421.126361557,779147.1656141331,5250975.550069657,-0.6955513196915747,-0.9841763893446426,-0.5758246585964898,0.02971045305350352,0.015408293429446435,0.02879597236594437
0.42,3509421.1266528163,779147.1657915227,5250975.550357629,-0.6956563007477353,-0.9840663435839875,-0.5762442960949473,0.029320777981235516,0.01696207199965407,0.028796785803835212
0.43,3509421.1269438323,779147.1659853332,5250975.550646192,-0.6957636951479789,-0.9839402145211867,-0.5766662910345444,0.029174666864685117,0.018574715639099626,0.028836506491940722
0.44,3509421.127234128,779147.1661942309,5250975.55093396,-0.6958736598040216,-0.9837992006459997,-0.5770890708656378,0.029077941396707503,0.02011808727669462,0.0287966560826362
0.45,3509421.1275212294,779147.1664178544,5250975.551220533,-0.6959843567009705,-0.983643118825989,-0.5775109047749727,0.028832768003151356,0.021614262511867537,0.028703791117161953
0.46,3509421.1278053806,779147.1666600116,5250975.551510024,-0.6960943532986217,-0.9834683043032872,-0.5779357899085056,0.028554334119755432,0.023348571079713304,0.028867271029488058
0.47000000000000003,3509421.1280873865,779147.1669183804,5250975.551798671,-0.69620599806594,-0.9832771986324685,-0.5783607754505915,0.02831848030008448,0.02500743871980546,0.028865514205055905
0.48,3509421.128366746,779147.1671930177,5250975.5520874765,-0.6963183326950828,-0.983069637642333,-0.5787864227079867,0.02806346030542582,0.026644967028096146,0.028875551317657584
0.49,3509421.128645417,779147.1674847327,5250975.552376388,-0.6964331129354655,-0.982845255547828,-0.5792138603150084,0.027932538627314468,0.028329324645607817,0.028885946827510802
0.5,3509421.2054085787,779147.1302078832,5250975.575248747,-0.7388582956954577,-1.0358735726592867,-0.6357239728436708,0.01018390933072864,0.007920273067860795,0.018178964303257834
0.51,3509421.2055072747,779147.1303102239,5250975.575430574,-0.7388540651829189,-1.0357950558679927,-0.6359409813801837,0.009974375424433576,0.009462806688138392,0.018181429953825073
0.52,3509421.2056043753,779147.1304285134,5250975.575613701,-0.7388506741261878,-1.0357006236269202,-0.6361601330286702,0.00979817114092407,0.011040240387131523,0.018268889162940245
0.53,3509421.2057001214,779147.1305622847,5250975.57579755,-0.738848557880986,-1.0355907839577285,-0.6363810255615816,0.009649125222519091,0.01259816880880016,0.018346272687751228
0.54,3509421.205793313,779147.1307110523,5250975.575979923,-0.7388478980724688,-1.0354657508990408,-0.6366011222624965,0.009429175139616433,0.014117236346701556,0.018273541050491178
0.55,3509421.2058838704,779147.1308745422,5250975.576164011,-0.7388467852878244,-1.0353257745181126,-0.6368229854985065,0.009180201049942018,0.01560507071129379,0.01836373839455096
0.56,3509421.2059744555,779147.131053999,5250975.576348568,-0.7388482927811487,-1.0351702167892844,-0.6370471982299928,0.009099050017876417,0.01716547489366518,0.018425098289928155
0.5700000000000001,3509421.206062692,779147.1312482925,5250975.576531836,-0.7388512890138955,-1.0349996659785063,-0.6372708634745138,0.008915470204665158,0.01867473466803594,0.018359515449411976
0.58,3509421.206149063,779147.1314576473,5250975.576715576,-0.7388552122791577,-1.0348140075324757,-0.6374957312665411,0.008729872051348394,0.02018190468174298,0.01836921849543941
0.59,3509421.2062337548,779147.1316836489,5250975.576900495,-0.7388601010455942,-1.0346117340358987,-0.6377226803447436,0.008556061957045079,0.021794075286425955,0.018450997399812347
0.6,3509421.2732797544,779147.1082147477,5250975.591236064,-0.780716188282857,-1.0720542371042447,-0.6835221438814607,-0.019219707814728378,-0.0037844164296263264,-0.0035489764364156906
0.61,3509421.273084017,779147.1082000289,5250975.59120012,-0.78057575173376,-1.0720261821939365,-0.6833831751939465,-0.01945574889025124,-0.002242729558413995,-0.0035792923935322506
0.62,3509421.2728872104,779147.108200033,5250975.591166157,-0.7804359763621312,-1.071983522595551,-0.6832470528067098,-0.01960568860411856,-0.0007473055263586851,-0.0034572520757283997
0.63,3509421.272689047,779147.1082145085,5250975.591130398,-0.7802987094651213,-1.071926441416168,-0.6831104636946848,-0.01974613188618443,0.000715931512345076,-0.0035363423499932033
0.64,3509421.272486977,779147.1082454572,5250975.591095465,-0.7801607769243285,-1.0718524320160876,-0.6829744209195159,-0.02005337570470161,0.0023018890569901315,-0.0035076491605367842
0.65,3509421.2722837925,779147.108292418,5250975.591062008,-0.7800239845238582,-1.0717625495990992,-0.6828409385931455,-0.02023009000495834,0.003898011704819994,-0.003399673183151245
0.66,3509421.272078837,779147.1083535311,5250975.591028012,-0.7798886018451788,-1.0716584672856309,-0.6827077628113493,-0.02040707922555097,0.005373546320409456,-0.00339960209143935
0.67,3509421.271870796,779147.1084303147,5250975.590992494,-0.7797543935540894,-1.0715384183899863,-0.6825735442097453,-0.020671721909828997,0.006910090603416698,-0.003501087346071253
0.68,3509421.271660136,779147.1085216322,5250975.590958991,-0.779619541775969,-1.0714036133852933,-0.6824413263726631,-0.02093457186827921,0.0083911967318448,-0.0034004983022339398
0.6900000000000001,3509421.2714481195,779147.1086276638,5250975.590924025,-0.7794870553877046,-1.071254149944266,-0.6823089465841308,-0.021112637738081353,0.009865842362523872,-0.003464655187145288
0.7000000000000001,3509421.337570398,779147.0876037395,5250975.5995008685,-0.8242739374132627,-1.1061095880019822,-0.7231373313875115,0.0160047928157792,0.0006548268030447304,0.010332464911043955
0.71,3509421.337728095,779147.0876332527,5250975.599604463,-0.8243482751649502,-1.1061149552565275,-0.7233131615040886,0.015848042940150214,0.0021858306591372575,0.01035047522165555
0.72,3509421.3378851046,779147.0876761669,5250975.599707662,-0.8244246828009616,-1.1061070912716224,-0.7234899205377995,0.015750005057628712,0.003589555379740747,0.010330084467545034
0.73,3509421.33803802,779147.0877335096,5250975.59981108,-0.8245002479388853,-1.1060842542929445,-0.7236663713210071,0.015444368331259336,0.005019365282239761,0.010337856293720043
0.74,3509421.3381900997,779147.0878057631,5250975.599914935,-0.8245775649413988,-1.106046679863451,-0.723844542762104,0.015286766658550617,0.006490021159779812,0.010369634340016445
0.75,3509421.338341267,779147.087894732,5250975.600019731,-0.824656612550481,-1.1059925895702736,-0.7240250274592774,0.015173408131385235,0.008094605405037881,0.010442907203491662
0.76,3509421.338489405,779147.0879976903,5250975.600123589,-0.8247362489615471,-1.105924185884532,-0.7242047795401212,0.014933686023239533,0.00956208890563672,0.010404866611941647
0.77,3509421.3386362283,779147.0881161537,5250975.600228816,-0.8248168332330679,-1.1058403607207623,-0.7243868317943007,0.014766116025610072,0.011084923810264031,0.010483416136238571
0.78,3509421.3387821736,779147.0882507741,5250975.600334086,-0.8248995801706577,-1.1057405723317733,-0.7245704065282571,0.014651723643931032,0.012669666277519202,0.010512530603586655
0.79,3509421.338925474,779147.0883995089,5250975.600437276,-0.8249838915556215,-1.1056264317568205,-0.7247525290638499,0.014437271284883618,0.014138876617648762,0.010383469379255253
0.8,3509421.3956490047,779147.0756033208,5250975.608646181,-0.8638650561959602,-1.1304126368941312,-0.7611199125267061,0.06449098036171516,0.007493250858400925,0.03303670011861095
0.81,3509421.3962928057,779147.0757019423,5250975.608977641,-0.8642160581787725,-1.1304558963000257,-0.761759441671373,0.06441707205666056,0.009072519245465102,0.03310956945176036
0.8200000000000001,3509421.396936113,779147.0758148858,5250975.6093068225,-0.8645705095389551,-1.1304850671674376,-0.7623985616542432,0.06435949205264926,0.010553731548628664,0.03298193352674797
0.8300000000000001,3509421.3975762636,779147.0759430573,5250975.609637195,-0.8649244720311902,-1.1304986877726737,-0.7630387896803295,0.06412987342286101,0.012062672223469338,0.03301879437786761
0.84,3509421.3982152,779147.0760868938,5250975.609968615,-0.8652796730538326,-1.1304967525603282,-0.7636811258572221,0.06397237324565573,0.013609987080219658,0.03310085318148781
0.85,3509421.3988533495,779147.0762439859,5250975.610298631,-0.8656374041274945,-1.1304817063430015,-0.7643234852636488,0.06386743949029719,0.01500946876400244,0.0330346705397511
0.86,3509421.399488635,779147.0764161003,5250975.610628282,-0.8659957206293751,-1.1304513741753768,-0.7649658012832252,0.06364153024127432,0.016477443093336402,0.032988249089078304
0.87,3509421.4001229494,779147.0766040598,5250975.610959941,-0.8663549640957362,-1.1304053630476703,-0.7656111758807687,0.06350147678265153,0.018023116960796604,0.03310664366801554
0.88,3509421.40075591,779147.0768064702,5250975.611291596,-0.8667157068403334,-1.1303449511611656,-0.7662575655232926,0.06336455685293849,0.0195017281398282,0.03314587717856714
0.89,3509421.4013850465,779147.0770228431,5250975.611622694,-0.8670761778412451,-1.1302700797517546,-0.7669030968691427,0.06306395365783377,0.020925435302827675,0.03312183538373926
0.9,3509421.4450467657,779147.0659113154,5250975.612059283,-0.9000855689054142,-1.1505806688245568,-0.7898783542784349,0.06407710229352975,0.008752608573008734,0.03542415280858908
0.91,3509421.445684593,779147.0660223706,5250975.612414722,-0.9004204927609272,-1.1506104953568481,-0.7905359488050995,0.06388087640736251,0.010321213638176247,0.03550397329139846
0.92,3509421.446320084,779147.0661467756,5250975.612769277,-0.9007564204389994,-1.1506267829573888,-0.7911931560112939,0.063659648676553,0.011734068486266389,0.035471649417283486
0.93,3509421.4469530317,779147.0662862452,5250975.61312444,-0.9010926527208198,-1.1506278128792504,-0.7918513069304679,0.06341642316474604,0.013209328255128152,0.03550149411029247
0.9400000000000001,3509421.447586003,779147.0664383605,5250975.613479589,-0.9014311789603554,-1.1506165029248214,-0.7925109997831836,0.06333691601811016,0.014544127296795693,0.03551041607419742
0.9500000000000001,3509421.4482178846,779147.0666044422,5250975.61383253,-0.9017725700387504,-1.1505913222258828,-0.793169970441511,0.06323771225873921,0.015920159711279927,0.0353661582836834
0.96,3509421.448847127,779147.0667858418,5250975.614186346,-0.9021140839046426,-1.1505506157590952,-0.79383008328322,0.06302874056109896,0.017400027404311513,0.03537644551011295
0.97,3509421.449476673,779147.0669806505,5250975.614540671,-0.9024579592568288,-1.1504968846679626,-0.7944924180642068,0.06297930280231367,0.01878725450325775,0.03541379423882311
0.98,3509421.450102643,779147.0671904294,5250975.614893392,-0.9028025337498391,-1.1504277643119356,-0.7951532877337524,0.06272445566812006,0.020247677852644502,0.03531927318413748
0.99,3509421.450727129,779147.0674132396,5250975.615246107,-0.9031482485160791,-1.1503456006614523,-0.7958149260625795,0.06254054236014822,0.02160324037527865,0.03528740950701085
1.0,3509421.489525895,779147.0568722164,5250975.6171252895,-0.9315230139491394,-1.1690452560261113,-0.8173830584176425,0.030278502690346015,0.01123672392565698,0.02726862533239463
1.01,3509421.4898255533,779147.0570058603,5250975.617397282,-0.9316359198244588,-1.1689797364650012,-0.8177887617635179,0.030070047851278037,0.01265516522360723,0.027222378227538337
1.02,3509421.490121961,779147.0571544,5250975.617668261,-0.9317494418841921,-1.1688989705934145,-0.8181936576342693,0.029783877566713655,0.014121034876037481,0.027139367365137737
1.03,3509421.4904181347,779147.0573171832,5250975.617941767,-0.9318639062946671,-1.1688042491120572,-0.8186022509992272,0.029672865445374542,0.015559219137723597,0.027280234224451732
1.04,3509421.49071182,779147.0574926381,5250975.618215133,-0.9319787114803034,-1.1686966177969105,-0.8190109071615509,0.029469962195784988,0.0168833997107997,0.027317824858093337
1.05,3509421.491003044,779147.0576829305,5250975.618487569,-0.9320947129334547,-1.168573968293629,-0.8194192505582063,0.02923825738974863,0.018313953151370622,0.027268289129271223
1.06,3509421.4912925404,779147.0578871338,5250975.6187601425,-0.9322117349126955,-1.1684373640871253,-0.8198284557531508,0.02904584570307769,0.019718207828349644,0.027261050155269247
1.07,3509421.491581658,779147.0581054027,5250975.6190336775,-0.932330431348748,-1.1682869464232328,-0.8202399619247916,0.028956427564506892,0.02112400336085458,0.027322678136160464
1.08,3509421.491867206,779147.0583383009,5250975.619305197,-0.9324500016548137,-1.1681214736817447,-0.8206496251248716,0.028688692522641415,0.022567878034575398,0.02720883389721131
1.09,3509421.4921514494,779147.058585773,5250975.619578338,-0.9325702188958287,-1.1679414906527483,-0.8210616890772507,0.028512450784535924,0.02402075922231635,0.027279005236391856
1.1,3509421.528560548,779147.0477769863,5250975.615063742,-0.9625632960677436,-1.1863846111333356,-0.8359982397147755,0.0018051893265515415,0.0019902346430192112,-0.005373539792359893
1.11,3509421.528575232,779147.0478173915,5250975.615008492,-0.9626134595954435,-1.186348348908439,-0.835965538022326,0.0015806404392745695,0.003357090492145173,-0.005474532531520706
1.12,3509421.5285887676,779147.0478734326,5250975.614954584,-0.9626647441984618,-1.186296573596874,-0.8359352216324916,0.0014292638592631587,0.0048551105109124245,-0.005418712010372617
1.1300000000000001,3509421.5286011966,779147.047943112,5250975.614900113,-0.9627178964042589,-1.1862312443950411,-0.8359054938760058,0.0013050122655885324,0.006263660106758723,-0.00543762615039897
1.1400000000000001,3509421.528610682,779147.0480251694,5250975.614845097,-0.9627711973134152,-1.1861531933743694,-0.8358752083796658,0.0010673766717606038,0.007558384710049002,-0.005480302297907131
1.1500000000000001,3509421.5286192936,779147.0481213678,5250975.6147910645,-0.9628257740177504,-1.1860611480807601,-0.8358469797895011,0.0009298921712202448,0.00893268684008404,-0.00542895171486968
1.16,3509421.528627323,779147.0482325057,5250975.61473664,-0.9628827788365856,-1.1859543922831093,-0.835819928227784,0.0008452591262254475,0.010386751266048813,-0.005437946691824746
1.17,3509421.5286331037,779147.0483563879,5250975.6146817105,-0.962940536336423,-1.185834707712587,-0.8357927780766407,0.0006671303120829608,0.011721064452736511,-0.005474615919456018
1.18,3509421.5286368835,779147.0484951296,5250975.614626797,-0.9629993328365922,-1.1857000831901638,-0.8357663536204345,0.0004743608599399559,0.013156470504779595,-0.005485767846119331
1.19,3509421.5286404025,779147.04864923,5250975.614574465,-0.9630592197885177,-1.1855504084428086,-0.8357437926942459,0.0003927194882309049,0.01465885421395888,-0.005317340013739071
1.2,3509421.558373334,779147.0410308051,5250975.613703846,-0.9861855852035326,-1.1994320190503127,-0.8504175003261959,-0.009519607427277999,-0.004188007454376159,-0.026238787900236822
1.21,3509421.5582759506,779147.0410099068,5250975.61343999,-0.9862515989096459,-1.1994313138567332,-0.850143307302068,-0.00966541183740115,-0.002789222790767142,-0.026336657183238087
1.22,3509421.5581765566,779147.041002025,5250975.613177233,-0.9863177043454937,-1.1994174657546703,-0.849870505643633,-0.009848073937775344,-0.0014551857036372332,-0.02629602697782519
1.23,3509421.5580770727,779147.0410074301,5250975.612914299,-0.9863862185874028,-1.199390627176498,-0.8495991269232159,-0.00991494676268471,-0.00012472836675814507,-0.02629434619937373
1.24,3509421.5579747497,779147.0410292214,5250975.612650386,-0.9864559276248591,-1.19934717648343,-0.849327378123145,-0.010126501129813479,0.0014111739799511495,-0.026358934215977008
1.25,3509421.5578703973,779147.0410650151,5250975.612387528,-0.9865259151950719,-1.1992896163591475,-0.8490570936594208,-0.010332311434252972,0.0028566425968249275,-0.026310224023483684
1.26,3509421.557766493,779147.041113612,5250975.612124548,-0.9865986271089424,-1.1992196545370668,-0.8487885154097405,-0.010371088457599367,0.004192006089918995,-0.026302050258749758
1.27,3509421.5576607967,779147.0411771417,5250975.611861069,-0.9866728500845616,-1.1991347264809429,-0.8485203599214908,-0.010503450200891435,0.005632647524256232,-0.026332671047185972
1.28,3509421.557551178,779147.0412545159,5250975.611598862,-0.9867456721358605,-1.1990354329464363,-0.8482527913641841,-0.010809059974834256,0.007035830227400099,-0.0262579596024229
1.29,3509421.5574417775,779147.0413461569,5250975.611335933,-0.9868216334751687,-1.1989222589588595,-0.8479864836303218,-0.0108963926859898,0.008454670089103323,-0.026281238683633894
1.3,3509421.591243918,779147.0391487336,5250975.62513495,-1.005955377245105,-1.2083936823055368,-0.8776852750763061,-0.005143845469330092,0.012104677769709518,-0.010782213567529193
1.31,3509421.591190387,779147.0392903985,5250975.625027273,-1.0059981030019167,-1.2082437826091432,-0.8775841149345667,-0.005283368218700033,0.013479219621206854,-0.010772503800896048
1.32,3509421.591136349,779147.0394478568,5250975.624921722,-1.0060420543547264,-1.2080783549355565,-0.877486359483396,-0.00536369407747664,0.014990294750570711,-0.010627553190828478
1.33,3509421.5910806875,779147.0396190693,5250975.624813561,-1.0060886283140693,-1.2078991482503356,-0.8773872305688757,-0.005498681083281039,0.01641092284975781,-0.010753279741826004
1.34,3509421.591022792,779147.0398047196,5250975.6247060085,-1.0061356442944975,-1.2077053626822392,-0.8772891376886055,-0.005692622870134859,0.0178469913527816,-0.010754643568532719
1.35,3509421.5909643522,779147.0400047384,5250975.624599772,-1.0061840563961617,-1.2074974323299739,-0.877193585614379,-0.005793524283086391,0.019283580683052096,-0.010667344235396404
1.36,3509421.5909033814,779147.0402173684,5250975.624492375,-1.0062333373190748,-1.2072766418420073,-0.8770972221683713,-0.005995889018782989,0.02060320093952521,-0.010715514490291879
1.37,3509421.5908394284,779147.0404450617,5250975.62438429,-1.0062832981800338,-1.207040499751476,-0.8770004876662372,-0.006262174026055022,0.022047296095774927,-0.010777512254324146
1.3800000000000001,3509421.590775393,779147.0406875848,5250975.624278074,-1.006334798748639,-1.2067898626215543,-0.8769070617376038,-0.006356419172698124,0.02351730702524777,-0.010673484689612258
1.3900000000000001,3509421.5907111987,779147.0409424633,5250975.624169654,-1.0063896251576465,-1.206527129263054,-0.8768132316132233,-0.006398418086555862,0.024830998787151986,-0.010785815294269622
1.4000000000000001,3509421.618325111,779147.0335298987,5250975.643499024,-1.0164833193368985,-1.219748499326703,-0.9070524696863185,-0.011969649810577942,0.0076224336196401565,-0.005512467693733284
1.41,3509421.6182011953,779147.0336279039,5250975.64344578,-1.0164307929009415,-1.219625966434776,-0.9069523608607404,-0.012250924682533469,0.009074487930287525,-0.005387100589081992
1.42,3509421.618075678,779147.0337386647,5250975.643392965,-1.0163790178831529,-1.2194906340344271,-0.9068532833521643,-0.01245143650208917,0.010408883520042884,-0.005316633160722919
1.43,3509421.6179461065,779147.033864369,5250975.643339213,-1.0163271754433805,-1.2193398345408732,-0.9067530258508334,-0.012788581724105162,0.011849914127738595,-0.00535566980730291
1.44,3509421.617815607,779147.0340054365,5250975.643286921,-1.0162765164671064,-1.2191738360901663,-0.9066553391128175,-0.012962809352933098,0.013354465607863684,-0.005271339152048676
1.45,3509421.6176841166,779147.0341583461,5250975.643233803,-1.0162276441276679,-1.2189960620281028,-0.9065578683437423,-0.013086980910660594,0.014645462435439838,-0.005298254856616343
1.46,3509421.6175510394,779147.0343242639,5250975.643181351,-1.0161794479929154,-1.2188052451845734,-0.9064616626882711,-0.013234152915630935,0.015943013941871743,-0.005262930874125456
1.47,3509421.6174155106,779147.034504485,5250975.643128487,-1.0161320676685048,-1.2185999337025222,-0.906365513999059,-0.013446636715824991,0.017329069229700456,-0.005278593442431508
1.48,3509421.617278664,779147.0346986327,5250975.643076341,-1.0160857162657861,-1.2183807409903804,-0.9062709322249264,-0.013605325895789942,0.01871953227246764,-0.005235942842938003
1.49,3509421.617140303,779147.034906034,5250975.643023366,-1.0160409833619948,-1.2181482814566162,-0.9061764498288587,-0.013759177108461147,0.020066603371082747,-0.005276956307489336
1.5,3509421.6436982583,779147.0272863631,5250975.653573269,-1.030182044804852,-1.231342968118967,-0.9285508874377257,-0.02556983599300518,-0.0157773957188892,-0.027795204179207132
1.51,3509421.643441522,779147.0271486352,5250975.653294724,-1.0301067403570758,-1.2314217773996325,-0.9281628308462057,-0.025639009598406953,-0.014440987622696638,-0.027834739591003594
1.52,3509421.6431823913,779147.027023692,5250975.653015783,-1.0300320173997468,-1.2314875869950859,-0.9277746898971981,-0.02582169894338508,-0.013143206536117103,-0.027874331500942682
1.53,3509421.6429217504,779147.0269134431,5250975.652737414,-1.0299583868684423,-1.2315387242821698,-0.9273879844776229,-0.025983288583973085,-0.011731000727877144,-0.027849381123959814
1.54,3509421.64265937,779147.0268167257,5250975.6524605695,-1.0298849203407987,-1.2315762746210523,-0.9270032331466064,-0.02615314322587913,-0.010358159216628492,-0.02773941329873591
1.55,3509421.6423952766,779147.0267327906,5250975.6521833455,-1.0298125752676988,-1.231600975304585,-0.9266187860473325,-0.026323924272506242,-0.009048392954760313,-0.02772808327563008
1.56,3509421.6421291814,779147.0266616689,5250975.651907581,-1.0297400899836942,-1.231612733313158,-0.9262360084504798,-0.026514319986601413,-0.007757582529913467,-0.02762698969330947
1.57,3509421.6418611896,779147.0266027778,5250975.651632984,-1.0296676089167474,-1.2316121403785665,-0.9258546460515684,-0.026704246013319548,-0.0065119328129353,-0.027515483160162266
1.58,3509421.641592465,779147.0265575593,5250975.651359385,-1.029596425752115,-1.2315980409581293,-0.9254753724861886,-0.026816416828840995,-0.005185205945334424,-0.027411786568547574
