time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.5327,3509418.9819572764,779148.4208716818,5250974.791774969,0.3841587656185395,0.7060187387633099,1.0754229384582117,-0.02322604156103238,0.013043732984329605,0.03266043782838824
0.5427,3509418.9817097145,779148.421005944,5250974.792108128,0.3845218931586627,0.7062034658008646,1.075266981407999,-0.024246155522196954,0.013298722370130975,0.033097473763345375
0.5527,3509418.981451667,779148.4211429473,5250974.792450053,0.3848979233029163,0.7063931413533395,1.0751091981193706,-0.025285201348571956,0.013566456827718959,0.033827530516315436
0.5627,3509418.9811854106,779148.4212832097,5250974.792799663,0.3852843174855555,0.7065877777361043,1.0749491687602755,-0.026178831760179672,0.01387298103506309,0.034583157338353494
0.5727,3509418.98090912,779148.4214271174,5250974.79315494,0.38568134556929207,0.7067881476540243,1.0747895174504485,-0.027145670456911002,0.014218172368269437,0.035212845449348995
0.5827,3509418.9806226,779148.4215740677,5250974.793516893,0.3860898398947792,0.7069937048247212,1.0746295904644545,-0.028149869651605333,0.0145360728701019,0.03586781182750152
0.5927,3509418.9803271843,779148.4217254951,5250974.793885261,0.38650832008466623,0.7072055607927485,1.0744686964582302,-0.029077660457034693,0.01494051685189488,0.03651379788270028
0.6027,3509418.9629791426,779148.426465737,5250974.753738885,0.3770878030113232,0.7155931183233601,1.1166120077831492,-0.028879318388858724,0.016673286479319635,0.01295149727222522
0.6127,3509418.9626784055,779148.4266367158,5250974.75387852,0.37737845274783993,0.7158252141978605,1.116640795080826,-0.029675575434508685,0.01695634108445167,0.01362613802852834
0.6227,3509418.9623687966,779148.4268119293,5250974.754023795,0.3776786768935767,0.7160633671071028,1.1166692726059912,-0.030532443247087572,0.01733301934885027,0.01422706796521982
0.6327,3509418.962050052,779148.4269899578,5250974.75417301,0.37798798678591755,0.7163062481108787,1.1166991646057944,-0.03142712883031541,0.017646234869858713,0.01469001997372638
0.6427,3509418.9617213304,779148.4271711512,5250974.754329828,0.3783090588598828,0.7165543811092221,1.1167278604214936,-0.03239046753918862,0.01796163865622806,0.015351214007672042
0.6527,3509418.9613849064,779148.427355826,5250974.754492093,0.37863878804080636,0.7168075822982231,1.1167558558100197,-0.03322507924229894,0.018298870947855966,0.015934747633911745
0.6627,3509418.961037965,779148.4275451881,5250974.754658849,0.37897869276273105,0.717067638833905,1.1167853400170369,-0.034204432156874284,0.01872376708133749,0.016428648294694346
0.6727,3509418.960682355,779148.4277368475,5250974.754832047,0.379328806156398,0.7173318169550961,1.1168139760573388,-0.03510883147095564,0.019018550119563896,0.017022742528235834
0.6827,3509418.9603190725,779148.4279319566,5250974.755010045,0.3796871939638508,0.7176010255671237,1.116842434179494,-0.035921751573763774,0.019346787279237835,0.017540796321078335
0.6927,3509418.9599451777,779148.4281299905,5250974.755194444,0.3800572239873825,0.7178753895965042,1.1168710685395604,-0.03690023480787314,0.0196511903294623,0.018140174169143358
0.7027,3509418.9484799034,779148.4216347155,5250974.713612117,0.367093995088617,0.7140194788473917,1.1583417534403098,-0.03413918725430632,0.007348590576127464,-0.007671781791529379
0.7127,3509418.9481271403,779148.4217098965,5250974.713542961,0.367326403975476,0.7141693302165835,1.1585834293848163,-0.03489724917944214,0.007461595725437569,-0.007167674042387151
0.7227,3509418.947768727,779148.4217861883,5250974.713478514,0.36756582346546846,0.7143214905485162,1.1588241772327568,-0.03552664468526163,0.007573311684766602,-0.006685713694110677
0.7327,3509418.9474033085,779148.4218617954,5250974.713419719,0.3678141983194684,0.7144745007585677,1.1590641808254654,-0.03620342527516384,0.007564911436079854,-0.006148254593979387
0.7427,3509418.9470303063,779148.4219409092,5250974.713365962,0.3680708999887646,0.7146325780845664,1.1593037538118827,-0.036934646352750636,0.007795894540992238,-0.005633227022190172
0.7527,3509418.946649579,779148.4220207876,5250974.71331716,0.36833648710065037,0.7147930761139121,1.159543377437192,-0.03769335009060674,0.007923860010120676,-0.005131172162644054
0.7627,3509418.946262147,779148.4221015918,5250974.713275119,0.3686111227331766,0.714955931131211,1.1597809776542176,-0.03839326043543963,0.008028237524852518,-0.004513140676731459
0.7727,3509418.9458679077,779148.4221839467,5250974.71323833,0.3688939286786701,0.7151217752896577,1.1600177829255336,-0.03908035114994229,0.008166408727444001,-0.003956995903833432
0.7827,3509418.9454646623,779148.4222669456,5250974.713204953,0.3691858085313901,0.7152902001754299,1.1602566320836327,-0.03990982341042241,0.008255395131372438,-0.003544114429972579
0.7927,3509418.9450548985,779148.4223520715,5250974.713179064,0.3694867797518476,0.7154621142993897,1.160492608487725,-0.040620865749715095,0.008426860600220014,-0.0029073004191380444
0.8027,3509418.955610038,779148.4137485612,5250974.698866939,0.35445992902263557,0.7047754048075394,1.1675817741066894,-0.027152115934562245,0.0016467856844981582,-0.011689777540488869
0.8127,3509418.955330748,779148.4137653062,5250974.698755053,0.35461947074588784,0.7048522847284954,1.1678255723378905,-0.027670011787103575,0.0016652616404080995,-0.011355663895125453
0.8227,3509418.955046596,779148.413781822,5250974.698647663,0.3547855072756327,0.7049299946408298,1.1680683496303406,-0.028166810835271252,0.001656133733275421,-0.010944551734313045
0.8327,3509418.9547572387,779148.4137990234,5250974.698542987,0.35495714891242797,0.7050095021006724,1.1683116566261207,-0.028679434634223278,0.0016988034403660904,-0.010626568155163302
0.8427,3509418.954462177,779148.4138159894,5250974.69844382,0.35513653535422346,0.705090016117928,1.1685535684713866,-0.029230568613478097,0.0016973385689457096,-0.010153348459004083
0.8527,3509418.9541618377,779148.4138327579,5250974.69834886,0.3553225838689877,0.7051714811792358,1.168794922264306,-0.029766146443331466,0.0016836743212996583,-0.009715065512434591
0.8627,3509418.953856254,779148.4138503971,5250974.698257398,0.35551467632969647,0.7052549329663664,1.1690361569981662,-0.030294297629529655,0.0017371773882012011,-0.009335851996306875
0.8727,3509418.9535429687,779148.4138682766,5250974.698170645,0.35571559127970126,0.7053402885522347,1.1692776957673834,-0.030983795515647863,0.0017710214977800654,-0.008895446262486605
0.8827,3509418.9532253887,779148.4138849573,5250974.698088456,0.355922754268737,0.7054254046383811,1.1695179646985265,-0.031499941335343104,0.0017023901803295744,-0.008444422550358684
0.8927,3509418.952901779,779148.4139014839,5250974.698010569,0.3561372316845912,0.7055116770552436,1.169758004317167,-0.03207396146566827,0.0016692301463983109,-0.008007195575067258
0.9027,3509418.9683122924,779148.4115598203,5250974.708079909,0.34977887132639657,0.6998856203192666,1.1532571667089888,-0.022008386074159593,0.0014063323728886455,0.0011046582091327126
0.9127,3509418.9680862697,779148.4115728858,5250974.708097182,0.34996870189516455,0.6999473631433436,1.1533653679172882,-0.022404315419245542,0.0013398105974408454,0.0015197766426694069
0.9227,3509418.9678575774,779148.4115866884,5250974.708116719,0.35016182806751966,0.7000104040870662,1.1534730734135934,-0.02271427110652974,0.0013667736102567414,0.0018089904338772032
0.9327,3509418.967623741,779148.4116001718,5250974.708139595,0.35036104211498,0.7000742484602325,1.1535808800618306,-0.02316052394011056,0.0013544867674795092,0.002128084816369374
0.9427,3509418.967386626,779148.4116123051,5250974.708166807,0.35056558293009416,0.7001374852678606,1.1536870651898496,-0.02352780356265163,0.0012603809814477772,0.002523542845298473
0.9527,3509418.967148252,779148.4116262937,5250974.708196996,0.3507724818288295,0.7002028062921821,1.153791254351498,-0.023734227349177482,0.0013526946963049887,0.0028537917731275373
0.9627,3509418.9669036176,779148.4116403573,5250974.708229312,0.35098561676942813,0.7002695573790931,1.1538971118132217,-0.024220350371645452,0.0013884783147145156,0.0031056889137449604
0.9727,3509418.9666549964,779148.4116533019,5250974.708265282,0.35120422584315364,0.7003360801025783,1.1540022723896908,-0.02464817907973913,0.0013257939598693188,0.003433249917257869
0.9827,3509418.966402702,779148.4116682622,5250974.708305793,0.35142799189217744,0.7004053667536579,1.1541054493315448,-0.025035680472752578,0.001439285224612406,0.003845136131183705
0.9927,3509418.9661452747,779148.4116826191,5250974.708347962,0.3516569424556279,0.7004751768833062,1.1542101460150418,-0.025507062027514973,0.0014368937027463445,0.004092963471909333
1.0027,3509418.985544463,779148.4099122647,5250974.727656122,0.34717151516470157,0.6945423485538402,1.1278103315711312,-0.026953933095461322,0.007421300038692425,0.017106094336122812
1.0127,3509418.9852686636,779148.4099872718,5250974.72783347,0.3474804412644766,0.694675349145756,1.127805940514954,-0.027371296645041246,0.007474237591354849,0.017525246403443648
1.0227,3509418.9849866345,779148.4100633917,5250974.728013649,0.3477957883840716,0.6948107862990729,1.1278024932224864,-0.027925692479034536,0.0075660771573905355,0.017853685054095486
1.0327,3509418.984700182,779148.410139843,5250974.728196631,0.3481162237485331,0.694947505712594,1.1277991149057565,-0.028405388932804154,0.007618782954065281,0.018150094747643696
1.0427,3509418.9844108312,779148.4102171509,5250974.728383777,0.3484411862213625,0.6950856895174277,1.1277937807631098,-0.028758508961920663,0.007693454649127094,0.018526406770700558
1.0527,3509418.9841151703,779148.4102947906,5250974.728573123,0.3487724207008689,0.6952255648789843,1.1277900504030391,-0.029296901185761254,0.007740471105011047,0.018798540250091766
1.0627,3509418.9838151745,779148.4103729287,5250974.72876571,0.34910888770097626,0.6953668662960026,1.1277859589141241,-0.029765326169778176,0.007789362679379879,0.019105304143075617
1.0727,3509418.9835113245,779148.410452155,5250974.728962339,0.3494505439498803,0.695510065466841,1.1277805082866312,-0.030178455955076917,0.00787820504060244,0.01947705054260483
1.0827,3509418.9832022004,779148.4105333096,5250974.7291612765,0.34979740991762237,0.6956562900884038,1.1277758095371437,-0.030667768051547604,0.008036372923144516,0.019754851617881177
1.0927,3509418.9828892495,779148.4106146536,5250974.72936405,0.3501494882903746,0.6958035291458632,1.127770016299427,-0.03108598299190543,0.008101723378558443,0.020103175645367982
1.1027,3509419.0041165003,779148.4081208371,5250974.735696928,0.33702167092109053,0.6887682237370456,1.1111843136986372,-0.023710607218237142,0.006936167353176613,0.02093227387884762
1.1127,3509419.003872331,779148.408191141,5250974.73590879,0.3373253139381612,0.6888897773893552,1.1111345919275102,-0.02418147227133717,0.006998977037439262,0.021101530426700623
1.1227,3509419.0036256956,779148.4082613315,5250974.736123862,0.3376327736867712,0.6890117549579231,1.1110835834190138,-0.02450284917245963,0.007012360920127235,0.021372012197611957
1.1327,3509419.0033769975,779148.4083320814,5250974.736340323,0.3379425794553895,0.689134725610549,1.1110324898878559,-0.024747488888086346,0.007054112418724694,0.021554774917953122
1.1427,3509419.0031215427,779148.4084043853,5250974.736558386,0.33825846140474464,0.6892606778000179,1.110983592283839,-0.02527948499869377,0.0071716320711334635,0.02172243521342028
1.1527,3509419.0028650067,779148.4084764257,5250974.736779952,0.33857723363698394,0.6893866070423487,1.1109324231601958,-0.02552888209733756,0.0071932336882185805,0.022011937941501063
1.1627,3509419.0026026717,779148.4085509188,5250974.737005548,0.33890251303217545,0.6895161875782424,1.1108808068831255,-0.02599861155829601,0.0073639512715422,0.02237702363672093
1.1727,3509419.0023361254,779148.4086243282,5250974.737232215,0.3392319891684388,0.689645622946468,1.1108307481788173,-0.026435953290410114,0.007348616882703491,0.02257014121213884
1.1827,3509419.0020659114,779148.4086976418,5250974.737462741,0.3395666133801577,0.6897757596821458,1.1107795230839277,-0.0268262388603847,0.007337107363871109,0.022891817316804373
1.1927,3509419.0017920444,779148.4087738906,5250974.737696814,0.33990565482050467,0.6899095535981629,1.1107270130261249,-0.027199859931283835,0.007528956527637845,0.02323549384507662
1.2027,3509419.0159571613,779148.4093992317,5250974.749873692,0.3352060146231996,0.6874499003812164,1.0928054776322944,-0.019058484142544907,-0.0021978425841476315,0.014788596912642197
1.2127,3509419.0157633564,779148.4093745529,5250974.75002698,0.33545308653303363,0.6874678132829497,1.0927881198475446,-0.01927316005209684,-0.002377864502686985,0.015148752021247885
1.2227,3509419.015567511,779148.4093503496,5250974.750182464,0.3357029548444264,0.6874866325849077,1.0927700090968209,-0.019480743935588966,-0.002406180484767003,0.015415200181451554
1.2327,3509419.0153673054,779148.4093249904,5250974.750339111,0.33595720459500994,0.6875052684530466,1.0927534700188541,-0.019840600858766246,-0.0024926766836025523,0.015581552657244343
1.2427,3509419.0151665537,779148.409298771,5250974.750499115,0.3362139368932186,0.6875231829626519,1.0927345600992875,-0.01999699373319165,-0.002578856995898812,0.01586078710093697
1.2527,3509419.01496288,779148.4092726293,5250974.750660542,0.33647381431064205,0.6875418067051302,1.092716068020911,-0.020243919768792536,-0.002602398175612819,0.01604872379903704
1.2627,3509419.014756282,779148.4092464729,5250974.750823734,0.336737047514344,0.687561049834886,1.0926977237055895,-0.020521159099359563,-0.0026112326297959066,0.01622903761148374
1.2727,3509419.014548267,779148.4092189694,5250974.750989562,0.33700314812346566,0.6875792850630037,1.0926781419878018,-0.020708045710275343,-0.002703976330512156,0.016464863375479786
1.2827,3509419.014336448,779148.4091915352,5250974.7511578165,0.3372736715274323,0.687598412282201,1.0926586328569798,-0.021023905670728454,-0.002730272707913579,0.01670524167996492
1.2927,3509419.0141215087,779148.409163161,5250974.751327308,0.33754757824116677,0.6876172982048006,1.0926399287954394,-0.021337273537514388,-0.0028017074380097227,0.016867853403162825
1.3027,3509419.0230933633,779148.4121770104,5250974.751057617,0.3296131491746355,0.6886149588824784,1.0875704411606872,-0.01789701082112544,-0.0017728190617855824,0.0070938897159436316
1.3127,3509419.0229137493,779148.4121597814,5250974.751130339,0.3298021252645056,0.6886370687207164,1.0876110071495697,-0.017939934462820377,-0.001739538328837574,0.0072127404240362155
1.3227,3509419.0227316944,779148.4121422909,5250974.751205335,0.32999439817021725,0.6886594522502203,1.0876510636094427,-0.018116988301807916,-0.0017458838074172292,0.0074040473263433555
1.3327,3509419.0225491906,779148.4121243219,5250974.751284477,0.33018945020212725,0.6886814660932088,1.0876879969668738,-0.018205916266878265,-0.0017798909151813876,0.007744089852799497
1.3427,3509419.0223642094,779148.4121070182,5250974.7513649445,0.3303871280880174,0.6887046662521858,1.0877251133083135,-0.01840072083976381,-0.0017468776973857817,0.007945857612169366
1.3527,3509419.02217611,779148.4120873715,5250974.751447146,0.33058871812557866,0.6887262549358956,1.0877627929230078,-0.018673512345135954,-0.001892075123970971,0.008128695906858394
1.3627,3509419.021986598,779148.4120663325,5250974.751532289,0.3307933525801918,0.6887467907141676,1.087798984968377,-0.01885863679061906,-0.0020332844930300927,0.008385785327855246
1.3727,3509419.0217945157,779148.4120456968,5250974.751617074,0.3309997881756402,0.6887682771719508,1.087836835448711,-0.01909170315697878,-0.0020534810972757645,0.008447548465025396
1.3827,3509419.021600246,779148.4120238002,5250974.751703721,0.33120926227057895,0.6887890068743304,1.0878745007973896,-0.01931521901446172,-0.002144261690751874,0.00859230476884584
1.3927,3509419.0214053486,779148.4120015253,5250974.751794097,0.33142140834539713,0.6888095032698105,1.087909472493239,-0.019431585997653877,-0.002199744226297463,0.008889171631844026
1.4027,3509419.0332834977,779148.4136357927,5250974.755516546,0.3236329807963443,0.6878304683661348,1.0781115253271072,-0.012233150665042252,0.006189626778034398,0.0006632080262466977
1.4127,3509419.033160287,779148.4136977287,5250974.75552465,0.3237259007055113,0.6879176366404155,1.0781649126794566,-0.012291769376773976,0.006192270940943542,0.0007613892882213214
1.4227,3509419.033035805,779148.4137604517,5250974.755534159,0.323820495532426,0.6880058488197051,1.0782177406211721,-0.012396039800000279,0.00624562552717475,0.0008877659383431236
1.4327,3509419.0329108434,779148.4138241374,5250974.755545261,0.3239162010793054,0.6880951047096845,1.0782693968515904,-0.012462786782476027,0.006327589725454051,0.001036083895819162
1.4427,3509419.0327825905,779148.4138866755,5250974.755556823,0.3240150274255133,0.6881839536077503,1.0783226200642684,-0.01270444904577325,0.006278403741665,0.0011161147802764204
1.4527,3509419.032654223,779148.4139478198,5250974.755569829,0.32411500830393686,0.6882714667389104,1.078374881560796,-0.012792660947735181,0.0061690978448450794,0.0012391366324666798
1.4627,3509419.0325242905,779148.4140122394,5250974.7555843135,0.32421649725854257,0.6883625164605034,1.0784263800890714,-0.012926369875404277,0.006351005916733067,0.0013787003687634836
1.4727,3509419.032395256,779148.4140759665,5250974.755598911,0.32431744857474676,0.6884526954017374,1.0784773767311173,-0.01291107476831394,0.00636546957552986,0.0014327322498504614
1.4827,3509419.032266276,779148.414139875,5250974.755614965,0.3244191428343989,0.6885430398128266,1.0785271171240625,-0.01290236826946821,0.006382390165112479,0.0015478719943856746
1.4927,3509419.0321352407,779148.4142044096,5250974.755632467,0.3245231976139359,0.6886344408134987,1.078576712526528,-0.01303648773474904,0.006429766909136102,0.0016826870699309794
1.5027,3509419.0425969902,779148.4112577091,5250974.76262472,0.3205378897870886,0.6834903180048345,1.0674107742786796,-0.010160185714926481,0.009141927600724815,-0.003918017026112783
1.5127,3509419.0424955213,779148.4113493431,5250974.762587683,0.32058255180606543,0.6836017660865807,1.0674859347812105,-0.01015132179416854,0.009156236928110776,-0.003775148011883773
1.5227,3509419.042393878,779148.4114425486,5250974.762551376,0.3206274828273744,0.6837147860505068,1.0675603963509546,-0.010159968281320026,0.009265775098543434,-0.0036788800471715686
1.5327,3509419.042291474,779148.411537419,5250974.76251549,0.32067296694081154,0.6838295962102037,1.0676347238425574,-0.010213592760439465,0.009413280800909633,-0.0036186343685083396
1.5427,3509419.042189272,779148.4116317878,5250974.762480992,0.3207191581162001,0.6839438729716869,1.0677078540279161,-0.010218005014620335,0.009429016738282569,-0.003506093542663231
1.5527,3509419.042086539,779148.4117281255,5250974.762447474,0.32076597626224834,0.6840601870208124,1.067780225744717,-0.0102548861373408,0.009565519588821474,-0.003403198683043695
1.5627,3509419.041981364,779148.411824197,5250974.762412872,0.320814203949512,0.684176770316207,1.0678548658284754,-0.01042994043882962,0.009593276424689432,-0.003441138710357074
1.5727,3509419.0418755743,779148.4119209838,5250974.762380185,0.3208638762385264,0.6842941851898163,1.0679281738161501,-0.010529295141095652,0.009650211740831421,-0.0033262601767939134
1.5827,3509419.041769649,779148.4120200444,5250974.762347851,0.320913449400139,0.6844138492075923,1.068000986415636,-0.01057145888907973,0.009820777152986838,-0.0032643284779534706
1.5927,3509419.041662727,779148.4121198126,5250974.762315313,0.3209635855023565,0.6845344199618948,1.068074428481033,-0.010651957148918553,0.009924804457369298,-0.0032573082068721223
1.6027,3509419.0513327434,779148.402085301,5250974.7648353195,0.31637286494480127,0.6726425650813973,1.061905138253183,-0.011572158375119643,0.008730234354149284,-0.004801608816839331
1.6127,3509419.051215316,779148.4021749021,5250974.764789209,0.3164256712543418,0.6727554874031973,1.0619968102476756,-0.011685875897668585,0.008883485154463876,-0.004674552277154942
