time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.9127,3509418.970101252,779148.4110575052,5250974.70325266,0.34571025827841584,0.699007508495521,1.1563280520642225,0.01838101590367165,-0.0005635200828788966,0.0256481625890602
0.9227,3509418.9702879074,779148.4110519394,5250974.703509304,0.34570489377703634,0.6989616195649445,1.1560140416741778,0.018570685352238964,-0.0005588938092082207,0.025658963872810584
0.9327,3509418.9704744085,779148.4110458276,5250974.703766483,0.3457000526874589,0.6989152310316209,1.1556997396188233,0.018623633004434457,-0.0005937481826738825,0.025698219275188887
0.9427,3509418.970662611,779148.4110381445,5250974.704025215,0.3456949926505597,0.698866939803363,1.15538341119766,0.018754716700966352,-0.000710127553584756,0.02581485753690621
0.9527,3509418.970854539,779148.4110320994,5250974.704284161,0.3456867527485875,0.698819440188946,1.1550646602155745,0.01904674810701392,-0.0006397128421652441,0.025868073067776765
0.9627,3509418.971045204,779148.4110259009,5250974.70454242,0.34567917279415644,0.6987720644999519,1.1547471903220357,0.019059925738853144,-0.0006264719818616851,0.025839961077775843
0.9727,3509418.9712368636,779148.411018362,5250974.7048015455,0.3456715176802769,0.6987231648007802,1.1544286207698264,0.019130623605392468,-0.0007114176745213473,0.025888326559108235
0.9827,3509418.9714298123,779148.41101262,5250974.705062426,0.34566348668831504,0.6986757397806929,1.1541076737361662,0.019240108131161133,-0.0006199483857588341,0.02602144522081102
0.9927,3509418.9716226263,779148.4110060505,5250974.705322165,0.3456550710780208,0.6986275362315022,1.153787844820251,0.019267629094497075,-0.0006446100122399897,0.025989730215359143
1.0027,3509418.9888094645,779148.4090356724,5250974.723476608,0.3423426704257773,0.6929789409197328,1.1295809247439181,-0.0059621047324818766,0.02034963132904953,0.08177618423639335
1.0127,3509418.988750915,779148.4092387938,5250974.724296697,0.34281468764926043,0.6931899239259267,1.1289101651655202,-0.005890677686480481,0.02032463116508143,0.08193129927910422
1.0227,3509418.9886910357,779148.4094422454,5250974.725116955,0.3432878140691045,0.6934015175988147,1.1282399560177612,-0.005955510730885618,0.020338314103624407,0.0819942553977843
1.0327,3509418.9886316326,779148.4096452503,5250974.725937376,0.3437607276390443,0.693612571955827,1.1275694050307457,-0.00594538578662375,0.020313098883582743,0.08202612137039757
1.0427,3509418.9885742124,779148.4098483378,5250974.726759336,0.3442328914791331,0.6938232771428291,1.1268964824989922,-0.0058098205837767555,0.020310197010745806,0.08213940271447591
1.0527,3509418.988515385,779148.4100509763,5250974.727580837,0.34470601358465225,0.6940338491037283,1.1262247668600756,-0.0058584541720139455,0.02027930292351994,0.08214653341878345
1.0627,3509418.9884571116,779148.4102533377,5250974.7284029415,0.34517907739773146,0.694244030365585,1.125552281764136,-0.0058377036587269684,0.020250529688450685,0.08218916273269347
1.0727,3509418.9883998604,779148.4104560137,5250974.729226457,0.3456520531073762,0.6944542972837994,1.124878030471336,-0.005762667260650543,0.020261906702104853,0.08229747049669961
1.0827,3509418.988342228,779148.4106598415,5250974.730049636,0.346124941216512,0.6946657711816343,1.1242041261877187,-0.005763071574278046,0.020342486580409144,0.08231108094617286
1.0927,3509418.988285646,779148.4108630863,5250974.730874023,0.34659776498908107,0.6948764483525309,1.1235287173940711,-0.005693156669195053,0.020330485818830242,0.08239611913008173
1.1027,3509419.0075024436,779148.407951404,5250974.734078783,0.3334087769946308,0.6878689530237581,1.110684290681634,0.0037620429824126826,0.00852443203750771,0.0663344510137122
1.1127,3509419.0075393682,779148.4080365219,5250974.734741317,0.3337362739922446,0.6879440446246934,1.110105786223004,0.0037156325726217325,0.008516007555672297,0.06628043128014195
1.1227,3509419.007578051,779148.4081208203,5250974.735404858,0.3340630645466455,0.6880179551569716,1.1095255838765334,0.0038174201219379053,0.008458567605352102,0.06632954968835059
1.1327,3509419.0076189158,779148.4082049732,5250974.73606759,0.3343876649438923,0.6880912507868728,1.108944870883636,0.003996766124773637,0.008429717835215813,0.06629199747675818
1.1427,3509419.007657261,779148.408289965,5250974.736729669,0.334713781544851,0.6881659113791257,1.108365978458909,0.003888614185111796,0.008476023791227083,0.06623598002720976
1.1527,3509419.0076987427,779148.4083739911,5250974.737393069,0.3350382820806437,0.6882389495181898,1.1077843900289772,0.004061632571355553,0.008427085577772652,0.0663053624464773
1.1627,3509419.0077386284,779148.4084597575,5250974.73805826,0.3353647660636709,0.6883140323451702,1.1072019845989012,0.004012913434163474,0.008526785573677434,0.06644777228113286
1.1727,3509419.0077785477,779148.4085437314,5250974.738722302,0.3356908984812053,0.6883873581794546,1.106620728773482,0.003998907263350232,0.008440529494999455,0.06641874759378973
1.1827,3509419.007819006,779148.4086269023,5250974.739387993,0.3360176664997811,0.6884597830822938,1.1060379116936125,0.004030206021856569,0.008358232312669606,0.0665189340322744
1.1927,3509419.0078600137,779148.408712302,5250974.740055019,0.33634434284388703,0.6885342648986763,1.1054534172155535,0.00407725744016617,0.008479393097143746,0.06664140025618194
1.2027,3509419.0194150107,779148.4101300088,5250974.750068091,0.3323929733008188,0.6874138567589494,1.09065744415632,0.001677754287812441,-0.02283164719054885,0.0035302944550312937
1.2127,3509419.0194337512,779148.4098992154,5250974.750106034,0.3324405450195173,0.6871844876236116,1.0906439092555342,0.0018086402939998818,-0.022996777268511064,0.003706262614835337
1.2227,3509419.0194539162,779148.4096690465,5250974.750144332,0.33248705444533866,0.6869554193614,1.0906292228615522,0.0019472092815949688,-0.023010188821491768,0.0037885931834376993
1.2327,3509419.0194732025,779148.4094378641,5250974.750181925,0.332534058413455,0.6867255521278902,1.0906157253487287,0.0019348062738711008,-0.023082228371352355,0.0037690227022995747
1.2427,3509419.0194953918,779148.4092059766,5250974.750221056,0.33257971047882423,0.6864943674636097,1.0905994479234624,0.0021242239960697876,-0.02315323275629948,0.003865070249741992
1.2527,3509419.01951813,779148.4089743148,5250974.750259762,0.3326246395774342,0.686263284056574,1.0905831935620038,0.00222394995513615,-0.02316186337754439,0.0038687277835536145
1.2627,3509419.019541409,779148.408742787,5250974.750298385,0.3326690616199649,0.6860322142824209,1.090566694625759,0.002293241921745444,-0.023155805695145346,0.0038644520443548076
1.2727,3509419.019566726,779148.4085100663,5250974.750337817,0.33271250718427575,0.6857995383131589,1.0905485529376684,0.0024522024988486183,-0.023233306487744753,0.003916977724744642
1.2827,3509419.019591691,779148.4082775629,5250974.750377818,0.3327565179877371,0.6855671507119238,1.0905301074826386,0.0024817532106432222,-0.023244658482398498,0.003972400950057798
1.2927,3509419.0196170034,779148.4080442694,5250974.750417209,0.3328000469423018,0.6853339164896892,1.0905120720576378,0.00251476292062071,-0.02330112061647209,0.003950240718285608
1.3027,3509419.0266452604,779148.4118763381,5250974.750963318,0.32674670599126165,0.6875515998629187,1.0857352189701248,-0.013195095722135024,-0.00587566307009349,-0.04574069791081166
1.3127,3509419.026517199,779148.4118185401,5250974.750505364,0.3266029242426868,0.6875229316380882,1.086191253738195,-0.012935800201727214,-0.005811758134190325,-0.04577716583830902
1.3227,3509419.026389703,779148.4117607828,5250974.750048107,0.3264590707173038,0.6874941805639723,1.0866463961272297,-0.012811635249825011,-0.005787735905580658,-0.04574283203307779
1.3327,3509419.0262647397,779148.4117028577,5250974.749593444,0.326314662127472,0.6874647167691321,1.087098023296551,-0.012601434239857831,-0.005790918657497036,-0.045558451423599086
1.3427,3509419.0261403127,779148.4116459008,5250974.74913853,0.32616950555884433,0.687436081917715,1.087549445910166,-0.012495621837251322,-0.005727432309605985,-0.04551372059975295
1.3527,3509419.0260157837,779148.4115869033,5250974.748683768,0.3260248824125123,0.687405477031942,1.0880010476850612,-0.012467169575446217,-0.005842317602917809,-0.04548872479352975
1.3627,3509419.025892836,779148.4115268226,5250974.748230389,0.32587995450413015,0.6873734720167939,1.088450769717143,-0.012352234646066626,-0.005952817096360746,-0.045388193482157044
1.3727,3509419.02577035,779148.4114674485,5250974.747775076,0.32573343970444146,0.6873420567133887,1.08890175186226,-0.012283155581531991,-0.005942550208674547,-0.04548361863190343
1.3827,3509419.0256486814,779148.4114071205,5250974.747320058,0.3255866017651283,0.6873095330636593,1.089352157239167,-0.012205620278393737,-0.006002712073750125,-0.04549579695152109
1.3927,3509419.0255293604,779148.4113467277,5250974.746867221,0.32543910700680917,0.6872764373397209,1.0897994782599971,-0.012023286909906426,-0.006027089248459742,-0.045354377535147344
1.4027,3509419.0359934303,779148.4122785416,5250974.754093593,0.3208884511588565,0.6859181322238849,1.0779659653099665,0.0037353252103918284,0.02396704605638842,-0.04687133832450026
1.4127,3509419.0360333864,779148.4125179586,5250974.753624806,0.32054967604731627,0.6861431981262198,1.078302498813924,0.0039088608581796585,0.02395014581173463,-0.04687625433664274
1.4227,3509419.0360743823,779148.412757966,5250974.753156384,0.3202101609975206,0.686368615082013,1.0786380876457429,0.004036021625166294,0.023983876653784653,-0.046853549529919
1.4327,3509419.036117204,779148.4129987424,5250974.752688528,0.3198693520646017,0.6865943870629175,1.078972112961899,0.004200145271249879,0.024046392882113368,-0.04680825099384985
1.4427,3509419.036159062,779148.4132381699,5250974.752220065,0.3195292221098351,0.6868190510083468,1.0793073331970422,0.004190562254985981,0.023977289810820427,-0.04683357593644757
1.4527,3509419.036203116,779148.4134760124,5250974.751752029,0.3191878428958952,0.6870416916767796,1.0796411880747856,0.004333801598968078,0.02384859480547084,-0.04681358637940656
1.4627,3509419.0362479016,779148.413716935,5250974.751284432,0.3188455681571642,0.6872671806775308,1.0799739035027585,0.004430286839895717,0.024011029263787634,-0.04677771849300565
1.4727,3509419.0362959094,779148.4139569771,5250974.750815944,0.31850034925826626,0.6874911117440271,1.0803056935263595,0.00467728174015113,0.02400648049263899,-0.04682509937013362
1.4827,3509419.0363462726,779148.4141970114,5250974.750347899,0.3181534796902306,0.6877145247081213,1.0806358249501733,0.004916629973472889,0.024004443855942564,-0.0468113722407865
1.4927,3509419.036396879,779148.4144374767,5250974.749880257,0.3178065628980718,0.6879383057136244,1.0809654377159128,0.005012623382532453,0.02403249729545485,-0.04677992173536796
1.5027,3509419.0453462414,779148.4103644562,5250974.759812948,0.31689749168322884,0.6820224287789718,1.0683355156135943,-0.003257946852236587,0.01878164959880246,-0.05146970730444986
1.5127,3509419.0453166286,779148.4105517006,5250974.759299347,0.31659902711997107,0.6822116405365728,1.0687536559000386,-0.003060166880207517,0.01874351064866638,-0.05139663475082061
1.5227,3509419.0452887346,779148.4107399922,5250974.758785776,0.316299004156362,0.6824015020377419,1.0691707003914885,-0.0028796306809391894,0.018800609558734423,-0.051370298435195846
1.5327,3509419.0452619754,779148.4109294233,5250974.75827192,0.3159977006040046,0.682592230081324,1.0695872186833286,-0.0027438130914809148,0.018895614962174123,-0.05138054866695896
1.5427,3509419.0452373037,779148.4111178315,5250974.757758757,0.31569528534609564,0.6827815070441121,1.0700021419213144,-0.0025593738898451795,0.01885908674282326,-0.05133768066431942
1.5527,3509419.0452139843,779148.4113076859,5250974.757245873,0.31539167583484135,0.6829719027655405,1.0704159162827245,-0.0024077546046155996,0.018943319796629773,-0.05130482421904034
1.5627,3509419.045190142,779148.4114967467,5250974.756731176,0.3150876110472525,0.6831616370887996,1.0708315738723417,-0.0023920693626018914,0.018918490657190434,-0.05141473497740753
1.5727,3509419.045167554,779148.4116860011,5250974.75621769,0.3147831802032138,0.6833512885119096,1.0712455172691524,-0.0023032203764489887,0.018923121094012237,-0.05137061869173529
1.5827,3509419.0451467168,779148.4118770093,5250974.7557038665,0.31447683188539904,0.6835422726594563,1.0716585655640223,-0.002156894823221815,0.019041587277344237,-0.051378493308533134
1.5927,3509419.04512678,779148.412068203,5250974.755189132,0.314169211136242,0.6837332426558896,1.072071850053361,-0.0020480780489257754,0.019093442681822746,-0.05144174366109716
1.6027,3509419.0542315645,779148.4017733354,5250974.760444615,0.31161967000038354,0.6717097281599541,1.063982570602421,-0.015911341128892528,0.006799287776544403,-0.04238287826880756
1.6127,3509419.054073337,779148.4018427545,5250974.76002179,0.3114971938214747,0.671811791116549,1.0644106112051248,-0.015852265697846805,0.006894365281514267,-0.04231596505153201
