time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.5827,3509418.7430552063,779143.8832667937,5250976.71350745,0.4114939600475459,0.7230709273006897,0.19218773251010784,0.0015198805490560076,-0.02836919592952604,0.012904194019182825
0.5927,3509418.7430671104,779143.8829315655,5250976.713645276,0.41162193389501417,0.7227410874617634,0.19210808407369073,0.0013002386985267783,-0.031804944084068004,0.013489751463852418
0.6027,3509418.706404632,779143.9164125212,5250976.729715711,0.44425432485640415,0.7633723336297223,0.194864806393086,-0.005103500345466307,-0.00929125426214509,0.000767790151261355
0.6127,3509418.7063495885,779143.916269787,5250976.729730401,0.4443326010575226,0.7632449222770793,0.19490027180668704,-0.005370740028287716,-0.012612697400372616,0.00123525555788499
0.6227,3509418.7062933315,779143.9160928745,5250976.729751007,0.44442130903907584,0.7630844079871305,0.19493567710718818,-0.005540706732178299,-0.015998393384995365,0.0017853968478367787
0.6327,3509418.7062335047,779143.9158812371,5250976.729775124,0.4445210971571172,0.7628907679826277,0.19497437007085927,-0.005835340303894663,-0.019441957091683355,0.002202938930761661
0.6427,3509418.706170224,779143.9156355981,5250976.729804867,0.44463293048961033,0.7626646831150395,0.19501445149281865,-0.006163806208112731,-0.02285658351807954,0.0027171418065600897
0.6527,3509418.7061040825,779143.9153555937,5250976.729841191,0.4447569335506763,0.7624056697548287,0.19505484937708084,-0.006464039320325917,-0.02628582833714919,0.003327322550814799
0.6627,3509418.706035243,779143.9150408192,5250976.729881791,0.444891750579311,0.762113297650581,0.1950974303894069,-0.006743980732385413,-0.02974690993352478,0.0038157947600729117
0.6727,3509418.705963519,779143.9146931231,5250976.729926816,0.4450372844684289,0.7617894115639952,0.1951419482927962,-0.0070295743625789445,-0.03309537573470547,0.004273546568388284
0.6827,3509418.7058885773,779143.9143123612,5250976.729976534,0.4451939810269916,0.7614339430619229,0.19518838188641852,-0.007339310365741703,-0.03641592377698919,0.004739077142411276
0.6927,3509418.7058080942,779143.9138982364,5250976.730031736,0.4453642144414743,0.7610471057365463,0.19523738835968146,-0.007811966055450442,-0.03974695781162168,0.005259845879224962
0.7027,3509418.6755583077,779143.9392093765,5250976.745467276,0.47392710114786024,0.7923128624850293,0.19599452604919146,-0.014377846599154231,-0.02118807770263608,-0.006735582908090232
0.7127,3509418.675408629,779143.9389466973,5250976.745405121,0.4740600577303096,0.7920888682504061,0.19616010554209426,-0.014771203561880497,-0.024574635640541947,-0.006388884383953146
0.7227,3509418.6752574476,779143.9386493722,5250976.745349071,0.47420386978478596,0.7918313772419311,0.19632568328649566,-0.015002474718852967,-0.0280132201640768,-0.005866282959227933
0.7327,3509418.6751016155,779143.9383166805,5250976.745295874,0.47435937908000503,0.7915403683276656,0.19649576573348124,-0.015389628565446954,-0.031517189524599684,-0.00550192300064092
0.7427,3509418.6749432446,779143.9379495814,5250976.745246825,0.47452543704128036,0.7912163201664627,0.19666800519401062,-0.01568795699512337,-0.03497899833073304,-0.005103955026331788
0.7527,3509418.6747827847,779143.9375522215,5250976.745208038,0.47470437552218425,0.7908631831822248,0.19683659349464547,-0.01592663276085083,-0.03815033004382958,-0.004287106652584287
0.7627,3509418.6746184016,779143.9371200434,5250976.745172744,0.4748946851697348,0.7904769060543431,0.19700869101820245,-0.016267745524654723,-0.041528645006202805,-0.003781998768445922
0.7727,3509418.6744508618,779143.9366537024,5250976.745140823,0.47509556279791604,0.7900579621561108,0.19718389573796902,-0.016591894646721228,-0.044932283405177006,-0.003388720747812874
0.7827,3509418.67428059,779143.936155588,5250976.745116577,0.47530865629195407,0.7896085922976883,0.19735812606550102,-0.016882072560933905,-0.04818505462898833,-0.002745999625832491
0.7927,3509418.6741078193,779143.9356228302,5250976.745093925,0.47553087243464964,0.7891259440342826,0.19753663188124376,-0.01714540361341737,-0.05157887536116382,-0.002425465208804935
0.8027,3509418.6433050088,779143.9561666155,5250976.757254887,0.5035532395432974,0.8158575275070875,0.2018861890371486,-0.00992458742922105,-0.0214297303896029,-0.007678601057586058
0.8127,3509418.6432005777,779143.9559029586,5250976.757186536,0.5036463603402253,0.8156227719489971,0.20203217213722102,-0.010270273363329108,-0.024720364191873533,-0.0071163372971258425
0.8227,3509418.6430933233,779143.9556046892,5250976.75712318,0.5037507728406387,0.8153548384482984,0.2021797926396583,-0.010573729490287904,-0.028124750444088034,-0.0065958276352488954
0.8327,3509418.642982919,779143.9552728747,5250976.757063991,0.5038660840320381,0.8150548400084958,0.20232978453049855,-0.010884898674969595,-0.031495888502328616,-0.006144516839880222
0.8427,3509418.64286984,779143.9549078228,5250976.757009079,0.5039919153398263,0.8147229738549004,0.20248175972273824,-0.011166885259948146,-0.03483541849868076,-0.00570900599661696
0.8527,3509418.642753547,779143.9545096626,5250976.75695979,0.5041294376313911,0.814359482996845,0.2026348836131897,-0.011475163929148493,-0.038155818850150576,-0.005188894933902827
0.8627,3509418.6426342763,779143.9540765677,5250976.7569142645,0.5042777407734239,0.8139625332393641,0.20279078868039652,-0.011776447317009556,-0.041591601380541306,-0.0047646813531852465
0.8727,3509418.6425113473,779143.9536128595,5250976.756873435,0.5044371247402464,0.8135364907675859,0.20294854927624134,-0.012120740847208633,-0.04477774677409427,-0.00431013440645646
0.8827,3509418.642386107,779143.9531155823,5250976.756839383,0.5046082020860563,0.8130781782905935,0.20310606588934682,-0.012389599559667699,-0.04807772542377608,-0.003706869472321458
0.8927,3509418.64225934,779143.9525839158,5250976.756810396,0.5047895229835155,0.8125866246547219,0.20326442379029264,-0.01258099834452441,-0.05147034867352939,-0.0031681086003174175
0.9027,3509418.6202421975,779143.9706321398,5250976.765202116,0.5240472928021374,0.8349777823232287,0.20621201148412063,0.012511181674991328,0.0006564402214574785,0.002401639498809734
0.9127,3509418.6203633393,779143.9705914373,5250976.765234326,0.5239749070807965,0.8349117913300826,0.20612383555822672,0.012246517036973274,-0.0024946912963049153,0.002947867387702102
0.9227,3509418.6204809956,779143.9705177483,5250976.765269798,0.5239130815558535,0.8348143533484351,0.206038895559984,0.011925922129587542,-0.005744170593522301,0.0033474255659356853
0.9327,3509418.6205962216,779143.9704104943,5250976.765308647,0.5238611325065354,0.834684674961813,0.20595658801100625,0.01165704597270397,-0.009064990819204768,0.0037057070166467074
0.9427,3509418.6207086556,779143.9702713339,5250976.765354206,0.523820928559358,0.8345244538483401,0.20587415386938995,0.011381252920585002,-0.012299017531640892,0.004272435952659586
0.9527,3509418.620820483,779143.9700993616,5250976.765402353,0.5237885506424904,0.8343323320776517,0.20579391063524183,0.011248951029126748,-0.01556449683186405,0.004634021617831335
0.9627,3509418.620929148,779143.9698922567,5250976.765452552,0.5237661757099668,0.8341065982734726,0.20571798967377253,0.01099399695543305,-0.018995163163564657,0.0048912043578456426
0.9727,3509418.6210346767,779143.9696556941,5250976.765509665,0.5237555005543317,0.8338527868015022,0.2056416623938424,0.010699900082244643,-0.022102558738282107,0.005437961055585867
0.9827,3509418.621138349,779143.969386051,5250976.765569735,0.5237539153692223,0.8335670833722655,0.20556794066188244,0.010478129828883923,-0.025343732375937456,0.005817298040282677
0.9927,3509418.621238217,779143.9690840434,5250976.765634274,0.5237637145788591,0.8332506094245825,0.20549655682792903,0.010150572039223897,-0.028581744828192642,0.006241698804103746
1.0027,3509418.599018957,779143.981182086,5250976.774077907,0.5442802522191047,0.8498768286107667,0.20923736146550087,0.01715878631188573,0.0048216148100215725,0.012107745360244369
1.0127,3509418.5991875175,779143.9811829228,5250976.774206654,0.544216427664184,0.8498411121144664,0.20903826376543216,0.016956977684997043,0.001662995587645264,0.012619062800475358
1.0227,3509418.5993522857,779143.9811498136,5250976.774338694,0.5441636002769327,0.8497730784522937,0.2088426619785938,0.016636863742930844,-0.0016529478349670296,0.013009008664731734
1.0327,3509418.5995128322,779143.981085636,5250976.774475914,0.5441226619486947,0.8496756298324883,0.20864888081240096,0.016248729709831773,-0.004829495379647846,0.0134843793172623
1.0427,3509418.5996737448,779143.9809900682,5250976.774617231,0.5440893577933698,0.8495474579195001,0.20845533667073196,0.016143729374518436,-0.007981016732314241,0.013915950858689258
1.0527,3509418.5998313865,779143.9808619823,5250976.774763222,0.5440671499964046,0.8493882498110213,0.208263686777442,0.01589068757308822,-0.011199399455160259,0.014371325658008435
1.0627,3509418.5999867464,779143.9807018469,5250976.774914099,0.5440552760955633,0.8491982484596451,0.2080731547242935,0.015654208527509404,-0.01440882538911879,0.014848939541736205
1.0727,3509418.600140658,779143.9805105762,5250976.775070219,0.544053099922616,0.8489781657996396,0.2078828765423269,0.01547886969910933,-0.017554323552659474,0.01535766145028387
1.0827,3509418.6002927213,779143.9802867103,5250976.775228996,0.5440597515440313,0.8487266634802026,0.20769538940347362,0.015297149398805984,-0.02077583130463552,0.01570435639815403
1.0927,3509418.6004414908,779143.9800306468,5250976.775392304,0.5440773809212447,0.8484444426702867,0.20750988705158926,0.015017040483474462,-0.023996178863119014,0.0161220180663192
1.1027,3509418.5738342153,779143.9876495353,5250976.778892434,0.566159104157577,0.8616490253322127,0.21829329913827764,-0.0003671132293236873,-0.01381292692951475,0.005756827020303442
1.1127,3509418.5738280527,779143.9874618961,5250976.778956344,0.566233646633876,0.8614671820435645,0.2182667026832894,-0.0005332075276698953,-0.017113589717839522,0.006179599604534053
1.1227,3509418.5738175544,779143.9872432458,5250976.779023124,0.5663188606869785,0.8612560044390993,0.21824389317928683,-0.0008776096062919,-0.020281216442066746,0.006511825352754373
1.1327,3509418.573805495,779143.9869918019,5250976.779096745,0.5664150593311701,0.8610131510327135,0.21822027998587723,-0.0010964702852377672,-0.023523332736596743,0.0070787002538995536
1.1427,3509418.573789022,779143.9867072986,5250976.779174907,0.5665232998456742,0.860738980741124,0.21819936394317746,-0.0014637209898978475,-0.026807999682869208,0.007570361812762792
1.1527,3509418.573767735,779143.9863904122,5250976.779256731,0.5666432891604686,0.860434240454657,0.21818200894507916,-0.0019070189692698032,-0.030061756215506844,0.007978375540212787
1.1627,3509418.5737456754,779143.9860433668,5250976.779344675,0.5667727489724378,0.8601002255695667,0.2181636934846265,-0.002106319413799496,-0.03315694282884116,0.008522381000800655
1.1727,3509418.573721438,779143.9856626801,5250976.779436251,0.5669120383234795,0.8597338409233608,0.2181476699601141,-0.0023179279069675384,-0.036431433772742966,0.008945859878496776
1.1827,3509418.5736930766,779143.9852494934,5250976.779530976,0.5670622525348297,0.8593366226950105,0.218135267748177,-0.0026634067154285334,-0.03968959772041378,0.009296903266168347
1.1927,3509418.5736631216,779143.9848048443,5250976.779632142,0.5672230138729654,0.8589090352958191,0.21812224865115976,-0.002884817544628612,-0.042873145709378675,0.009843317654713751
1.2027,3509418.554223044,779143.9963714116,5250976.782288499,0.5823369500220417,0.8744140591836277,0.22518776380950856,-0.0027825865759484865,-0.016577505515131305,0.0029737392331524682
1.2127,3509418.5541903917,779143.9961581044,5250976.782324056,0.5824215331277001,0.8742128992550674,0.22520228310757506,-0.0031043361106803695,-0.019746317799299792,0.0033616885999941818
1.2227,3509418.554153893,779143.9959157393,5250976.782366382,0.5825182354026324,0.8739842058389466,0.2252168581080279,-0.003467997354951851,-0.022739782258623834,0.00394225538330776
1.2327,3509418.5541176302,779143.9956405389,5250976.782412206,0.5826225993936986,0.873723406447608,0.2252324130482491,-0.0035735451878409086,-0.025926618945724626,0.0043690214453306455
1.2427,3509418.5540767596,779143.9953322606,5250976.7824624805,0.5827391141306735,0.8734313141999992,0.22525084842470877,-0.003915894130172903,-0.029194091974922995,0.004807974808274853
1.2527,3509418.5540328436,779143.9949917917,5250976.782518439,0.582867052836065,0.8731084564870863,0.2252701788411579,-0.0042330479987248955,-0.032429293327562676,0.005333192588497013
1.2627,3509418.5539879315,779143.994619308,5250976.782578904,0.5830040676189671,0.8727545609682279,0.22529023126147846,-0.00440517539669419,-0.035642005131623695,0.005808761675335869
1.2727,3509418.5539395995,779143.9942140959,5250976.782641654,0.5831509934680589,0.8723694560744927,0.22531426075643837,-0.004690503487641592,-0.038894812134437545,0.006119580516719338
1.2827,3509418.553888006,779143.993778947,5250976.782711302,0.5833097966440794,0.8719558330001287,0.22533802494439334,-0.005003079992839916,-0.041974854672820625,0.006683050049392722
1.2927,3509418.5538348486,779143.9933135151,5250976.782784731,0.5834774162035894,0.8715129856520115,0.22536321189380082,-0.005211553881227938,-0.04502040911520743,0.00712293299714263
1.3027,3509418.539129983,779144.0076470581,5250976.78978419,0.5967151307133567,0.8886929156013759,0.2259006795004293,0.012120212991126946,-0.010817337297833483,0.00848088971776299
1.3127,3509418.5392459286,779144.0074910846,5250976.789874799,0.5967004380610408,0.8885155198868409,0.22578111427789566,0.011769769029474087,-0.014004011951460959,0.008867495419544208
1.3227,3509418.5393584264,779144.007303518,5250976.789970039,0.596696795802146,0.8883080292631098,0.22566346160178863,0.011423105513033946,-0.01717244867784176,0.009305215810187837
1.3327,3509418.539467688,779144.0070847889,5250976.790069225,0.596703569225165,0.8880708181931125,0.2255481210311091,0.01109183510135716,-0.02030608950697126,0.009714133801573703
1.3427,3509418.539573615,779144.006833995,5250976.79017204,0.5967208225616043,0.8878030274012276,0.225435518047107,0.010759048178302793,-0.02348828740715372,0.01009239102931376
1.3527,3509418.539677657,779144.0065532842,5250976.7902806895,0.5967482395164044,0.8875064393098581,0.22532277170349124,0.010522491979563299,-0.026543479254716198,0.010607392731905613
1.3627,3509418.5397787723,779144.006239498,5250976.790390571,0.596784640212732,0.8871781963922039,0.2252146445026233,0.01024852208277104,-0.029766913217536325,0.010861209933008433
1.3727,3509418.5398771893,779144.0058961667,5250976.790505737,0.5968314861590827,0.8868216953717353,0.22510722882628936,0.009977291868249864,-0.032811068906445515,0.011298128175446107
1.3827,3509418.5399738513,779144.0055212763,5250976.790625903,0.5968882162933461,0.8864347658739091,0.22500048889903332,0.009769916380428883,-0.03592971786355013,0.011777089893170431
1.3927,3509418.5400685524,779144.005114002,5250976.790747513,0.5969531456057322,0.8860166473112229,0.22489757780316125,0.009570022914943369,-0.039128188654458336,0.012033097781741034
1.4027,3509418.527176147,779144.0199928354,5250976.798535734,0.6090735449633462,0.9033360778309364,0.22372138129269187,0.019700207294326963,0.0008767876474366845,0.008036593570904528
1.4127,3509418.527369661,779144.0199552818,5250976.798623384,0.608973346894941,0.9032574751437905,0.2235472482272353,0.01946766172819607,-0.0022113042675556823,0.00852218261585067
1.4227,3509418.527560367,779144.0198863824,5250976.798714008,0.6088827061860581,0.90314888037698,0.2233760171478336,0.019202958372373565,-0.0053303919621986865,0.00888232580833087
1.4327,3509418.5277467277,779144.0197876984,5250976.798808122,0.6088028735331652,0.9030121507094584,0.22320791573982124,0.01882504684732567,-0.00835573034108905,0.009235034998182528
1.4427,3509418.52793103,779144.0196606613,5250976.798908472,0.6087332910585352,0.9028481881240648,0.22303924329096717,0.018561827940547063,-0.011254381753391936,0.009768322967969957
1.4527,3509418.5281132758,779144.0195016371,5250976.799010713,0.6086721645937824,0.9026534443628413,0.22287403484746843,0.018336976584874754,-0.014353080026608584,0.01007215089267742
1.4627,3509418.5282907938,779144.0193115604,5250976.799117745,0.6086231145373592,0.9024294110343019,0.22271124407754186,0.017946881598056377,-0.017456137509528978,0.010492843024259563
1.4727,3509418.528466382,779144.0190905075,5250976.799230442,0.608584359637756,0.9021755559982462,0.22254860325071554,0.017688195287941282,-0.020555569306218085,0.01101076806400652
1.4827,3509418.528640288,779144.0188379845,5250976.799346084,0.6085542585243476,0.9018913435674947,0.22238828712248307,0.017489778699322805,-0.023686726041759247,0.011379670185753116
1.4927,3509418.528809655,779144.0185544937,5250976.799466178,0.6085358754232795,0.9015778831018881,0.22223055490756538,0.017121084513692816,-0.026794966137054267,0.011799523413819627
1.5027,3509418.511221714,779144.0307303258,5250976.803720014,0.6229437630290384,0.9172762619818922,0.22688408708161578,-0.0011468496007741337,0.001512713178098847,-0.0011431726034290338
1.5127,3509418.511207862,779144.0307012332,5250976.8037139,0.62295672118598,0.9172508631167133,0.22690029287128657,-0.0013057461812622248,-0.0014352735908006527,-0.000788676107762826
1.5227,3509418.511191292,779144.0306428624,5250976.803711414,0.6229791608450715,0.9171974710964089,0.22691855842751843,-0.0015398938407277221,-0.0043698063564754745,-0.00042860163014036087
1.5327,3509418.5111728045,779144.0305544236,5250976.803715742,0.6230123692297106,0.9171151414144063,0.2269359072877964,-0.0017457900567602739,-0.007352519753971361,0.0001456918688347661
1.5427,3509418.5111528966,779144.030434882,5250976.803721863,0.6230533066144949,0.9170027561896703,0.22695634402465076,-0.001909136866224657,-0.01042027167396507,0.0004565917138370165
1.5527,3509418.511129641,779144.0302859425,5250976.8037315365,0.6231042131776424,0.9168623973055151,0.22697926338799082,-0.0021867654750713133,-0.013402727397167934,0.0007971080652276638
1.5627,3509418.5111030024,779144.0301072777,5250976.803747225,0.6231665602933618,0.9166937529674765,0.22700268924672423,-0.0025048341459569063,-0.0163785700077115,0.0013115566060955173
1.5727,3509418.5110742357,779144.029897847,5250976.803766718,0.6232382791604554,0.9164955352786714,0.22702788624917325,-0.00275272477031033,-0.019421567270290645,0.0017367504819782117
1.5827,3509418.511041871,779144.0296571406,5250976.803790507,0.6233209233610453,0.9162675651982816,0.2270553184600386,-0.00307523820476818,-0.022520949872453476,0.0021648350750655527
1.5927,3509418.511005913,779144.029389088,5250976.803818909,0.6234139636107823,0.9160136776947215,0.22708424077091527,-0.0034222887454870296,-0.02537715483733794,0.0026151140594335327
1.6027,3509418.4938504887,779144.039586869,5250976.811107796,0.6395338962094267,0.9296872811113095,0.2292316860017749,-0.023637082597811738,-0.01852425894273832,-0.009992164100446423
