time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.3727,3509418.866072789,779143.7981974109,5250976.681870997,0.3096432291845387,0.6133611215303186,0.1611848644810347,-0.09195813027226687,0.019041621483905292,0.060135697259265444
0.3827,3509418.8650704534,779143.7984048253,5250976.682523092,0.3107818908395413,0.6137808493920361,0.16117059796059016,-0.09747507562736579,0.0201748323511343,0.06351821158848518
0.3927,3509418.8640097426,779143.7986246804,5250976.683206965,0.3119833162605746,0.6142253743795503,0.16116058336617256,-0.10320574139530761,0.021381953880303246,0.06676423481973905
0.4027,3509418.795623167,779143.8482447161,5250976.694697079,0.3647571753746517,0.6774878764354663,0.1831530825899986,-0.07566850204197242,0.01652244588080152,0.051833094798497
0.4127,3509418.794785115,779143.8484260907,5250976.695263674,0.365719805109824,0.6778465770949431,0.18312250707090535,-0.0810929544269426,0.017599123135425908,0.05505062872462628
0.4227,3509418.7938916935,779143.8486201672,5250976.695861535,0.36674243830204273,0.6782296784274007,0.18309492358430424,-0.08659241824499733,0.018804815504698737,0.05820762029605569
0.4327,3509418.792944075,779143.8488255998,5250976.696490732,0.3678244078749023,0.678635612300893,0.18306979628341888,-0.09203869272397593,0.01996377783115472,0.06134905398556586
0.4427,3509418.7919419967,779143.8490429048,5250976.6971511,0.36896574146988914,0.6790649399954769,0.1830473421869424,-0.09748479112969902,0.021141587977586952,0.06447424998488036
0.4527,3509418.7908851104,779143.8492698062,5250976.6978458315,0.3701689225731914,0.6795155148550702,0.18302539043924432,-0.102954023965658,0.022173957098495626,0.06780680769349523
0.4627,3509418.789773152,779143.8495079218,5250976.698572317,0.37143240745153355,0.6799889735864346,0.1830060459143801,-0.10844857592519197,0.023265692696829803,0.07103465171161581
0.4727,3509418.788603652,779143.849755662,5250976.699328546,0.37275734454958703,0.6804842996248217,0.18299252118058112,-0.11411620246153978,0.024271243612187837,0.07409353800428096
0.4827,3509418.7873817873,779143.8500148028,5250976.7001197925,0.37414220066613346,0.6810021044856002,0.1829773967364335,-0.11949638367603377,0.02536646550375183,0.07744761000768703
0.4927,3509418.7861046726,779143.8502862216,5250976.700943202,0.37558754377933573,0.6815438703894284,0.1829645096826237,-0.12497310802904167,0.02655007897383448,0.08070984100506659
0.5027,3509418.7428193316,779143.8861778728,5250976.711459664,0.4100111158175229,0.7259639326737597,0.19365577227510145,-0.09827077880990093,0.022640692453097078,0.06481273487764616
0.5127,3509418.741761381,779143.8864170432,5250976.712154797,0.41121318359315495,0.7264267156260955,0.193632576890523,-0.10328696534023935,0.02349158838005453,0.06794650039134663
0.5227,3509418.740651892,779143.8866683262,5250976.712878904,0.4124709775667009,0.7269124935431295,0.19361223886592718,-0.10839490154165755,0.024582732429887837,0.07092262329722107
0.5327,3509418.739490712,779143.8869293599,5250976.713632979,0.4137856040692348,0.7274189937092785,0.19359430769046887,-0.11354362103299667,0.025596488450513852,0.07391251481698369
0.5427,3509418.738278183,779143.8872000965,5250976.714416339,0.4151564109402441,0.7279460954616402,0.193579166552319,-0.11868315396068967,0.026581273329529927,0.07686147666005498
0.5527,3509418.737015617,779143.8874814839,5250976.715229311,0.4165823537290717,0.7284944397001942,0.19356570875360118,-0.12373212888522225,0.027619585765297803,0.07981858989251428
0.5627,3509418.735700341,779143.8877726195,5250976.7160737235,0.41806677993436636,0.7290637247416212,0.1935539998347711,-0.12892913927995417,0.02861557202404323,0.08290035241297371
0.5727,3509418.734333386,779143.8880747368,5250976.716947946,0.41960771884805387,0.7296549311360108,0.1935446717427004,-0.1341066924179202,0.029679676798556598,0.08591494527511896
0.5827,3509418.7329155724,779143.8883851586,5250976.717854077,0.42120616912081293,0.7302652676873049,0.19353586499675052,-0.13922314847841452,0.030588013835532987,0.08904706337458324
0.5927,3509418.7314471784,779143.8887065757,5250976.718791486,0.4228610682502265,0.7308973008032763,0.19352762067106416,-0.1443006606915258,0.031623810827309425,0.0921762268463657
0.6027,3509418.7039174065,779143.9184967723,5250976.729252334,0.4456280469911851,0.7659461170957533,0.19635934256024512,-0.11605441714719822,0.022603488059968757,0.07258940590857796
0.6127,3509418.702686991,779143.9187354739,5250976.730019883,0.4470101439457532,0.7664458219520992,0.19637099836907568,-0.12071250222480172,0.02344793488941518,0.07536641033935765
0.6227,3509418.7014100924,779143.9189836753,5250976.730817066,0.4484447256608229,0.7669648754998974,0.1963825098817134,-0.12536407583235787,0.024362738355438833,0.07826761189141083
0.6327,3509418.70008461,779143.9192404211,5250976.731641371,0.44993224771204543,0.7675028003075259,0.19639722217222594,-0.13015354089903525,0.02523730744743871,0.08104289314537107
0.6427,3509418.698711804,779143.919504771,5250976.732494391,0.45147275606768,0.7680584051180165,0.19641324172208685,-0.13490489879927414,0.026035758722357357,0.08388224226427551
0.6527,3509418.697291864,779143.9197769659,5250976.733377266,0.45306669645899184,0.7686318842069019,0.19642949197210224,-0.13963096595339844,0.026824911091000516,0.08681912183264509
0.6627,3509418.6958238655,779143.9200581744,5250976.734288185,0.4547135870010603,0.7692245788263307,0.19644783580314246,-0.1444102041245432,0.027688869826447658,0.08966766819228571
0.6727,3509418.6943093822,779143.920347652,5250976.735226483,0.4564119166409787,0.7698354209520781,0.19646804980837296,-0.1491022821898537,0.028528137531093192,0.09244244275878875
0.6827,3509418.6927482267,779143.9206450401,5250976.736192367,0.45816201741639273,0.7704641011075847,0.19649010975257808,-0.1537778166105944,0.02933524667939406,0.0952063621613995
0.6927,3509418.6911394116,779143.9209480792,5250976.737186028,0.45996519855221984,0.7711086275738921,0.19651467506045003,-0.15851363378511887,0.029981016430853182,0.09797955439003699
0.7027,3509418.670506068,779143.9420194022,5250976.7461698605,0.47789703109404313,0.7961511036839062,0.197844540915304,-0.1290299991148089,0.017618883051538747,0.07726300036517937
0.7127,3509418.6691501313,779143.9422043554,5250976.746979211,0.47941359545099205,0.796625542957819,0.1978970871059802,-0.13340578713986895,0.01820317305257929,0.07971106135990727
0.7227,3509418.667751494,779143.9423964443,5250976.747816312,0.48097895583282546,0.7971162031329417,0.19794925785907386,-0.13771106833371527,0.018873651969628213,0.08237702736517552
0.7327,3509418.666307328,779143.9425944169,5250976.748677778,0.4825937163680246,0.797622474962757,0.19800555682659932,-0.14218141193615003,0.019489390687710037,0.08489007003713327
0.7427,3509418.6648196937,779143.9427993273,5250976.749564911,0.48425675689022474,0.7981449408185043,0.19806364775411567,-0.14656938925545815,0.020157158090972183,0.08743891405652807
0.7527,3509418.6632940886,779143.9430079609,5250976.750481485,0.4859663379689023,0.7986792710998375,0.1981177841772059,-0.15056347288389413,0.020627958630221127,0.0902512489871346
0.7627,3509418.6617239066,779143.9432227003,5250976.751422955,0.4877248090415037,0.7992292234694912,0.19817506105077398,-0.1548666193372423,0.021191939377163745,0.09284838412031753
0.7727,3509418.6601099973,779143.9434440745,5250976.752389153,0.48953129640002396,0.7997951303686148,0.1982350847042631,-0.15921615835104377,0.021822261682582222,0.09536269732119458
0.7827,3509418.658455814,779143.9436700657,5250976.75338298,0.4913850037127093,0.8003742734650056,0.19829380868995994,-0.16335093296463246,0.022340173193233066,0.09804261579902719
0.7927,3509418.6567572565,779143.9439041073,5250976.754400351,0.4932863292298786,0.8009708930240321,0.1983564413521467,-0.16768745560711676,0.02304949588836729,0.10050566215407404
0.8027,3509418.635988616,779143.9599395745,5250976.759557889,0.5100783049209159,0.8211265400165889,0.20353835992452146,-0.13350791166707962,0.013354588358725673,0.07925066731781456
0.8127,3509418.634597339,779143.9600783004,5250976.760385771,0.5116421035574762,0.82156351037055,0.20360061636955426,-0.13725440260407853,0.013699924190146305,0.08160905024084925
0.8227,3509418.6331672035,779143.9602217645,5250976.761237564,0.5132498674243003,0.8220135284008302,0.2036638558769907,-0.14109382848496432,0.014130916534187049,0.08398917318867145
0.8327,3509418.6316987616,779143.9603697072,5250976.762112017,0.5149004945332006,0.8224762209862674,0.2037288393799079,-0.1449273882813525,0.014573148252361475,0.08629329215209704
0.8427,3509418.630192508,779143.9605224113,5250976.763009227,0.5165935889299855,0.8229517569944237,0.2037951816140922,-0.14872604488988608,0.015037988897431858,0.08857844440626514
0.8527,3509418.628648713,779143.9606788292,5250976.763930174,0.5183296708876708,0.8234390551813516,0.20386205155369702,-0.15249497165071785,0.015440521996148761,0.09092264718665163
0.8627,3509418.627065365,779143.9608404274,5250976.764874051,0.5201096488991694,0.8239399831612506,0.2039310412130253,-0.156388178787806,0.015920053664935728,0.09323275156484362
0.8727,3509418.6254461883,779143.9610050095,5250976.765839714,0.5219302654035362,0.8244515895266038,0.20400132178941763,-0.1600744990104385,0.016278822443770664,0.09545509071731985
0.8827,3509418.623789772,779143.9611737604,5250976.76683055,0.5237943524196569,0.8249753368073418,0.20407072067170384,-0.16378594265994512,0.016676336555185273,0.09787404114828868
0.8927,3509418.6220952417,779143.9613482787,5250976.767845611,0.5257017962635983,0.8255129751590037,0.2041403070843476,-0.16756399313281223,0.01719333805088704,0.10029545934892974
0.9027,3509418.6108926386,779143.9755529321,5250976.769209071,0.5329661093432314,0.8418080074866541,0.2074313853331611,-0.12720341205092867,0.016800227270818875,0.07891595678491611
0.9127,3509418.609573998,779143.9757263768,5250976.770028487,0.5344602882538185,0.842263128245577,0.20745653733063027,-0.13031052843729451,0.017163050985125577,0.08093305669907444
0.9227,3509418.608222029,779143.975904014,5250976.770866557,0.5359911102099211,0.8427295654242009,0.20748404859359626,-0.13356811650287043,0.01756350383110037,0.08284904998115653
0.9327,3509418.6068367036,779143.9760868815,5250976.7717239,0.5375587598976693,0.8432083382383606,0.20751329687699394,-0.13687775821448955,0.01804566916136148,0.08477253185676269
0.9427,3509418.605420265,779143.9762728598,5250976.772602629,0.5391629943295708,0.8436968913475446,0.2075415614591099,-0.14005518670644426,0.018413782255975904,0.0868394485605313
0.9527,3509418.603971647,779143.976465756,5250976.773500109,0.5408025101121667,0.8441991721791626,0.20757114218678246,-0.14325957130331407,0.0189976643778144,0.08877851150447842
0.9627,3509418.602487631,779143.9766642179,5250976.77441617,0.5424800523705344,0.8447145586410457,0.2076041119240719,-0.14668759547829818,0.019563344782063875,0.09066359777641544
0.9727,3509418.600974529,779143.9768647063,5250976.775352686,0.5441922136830533,0.8452382274335903,0.20763588749818823,-0.14976932730983714,0.019887010705796525,0.09265557705260288
0.9827,3509418.5994286016,779143.9770709489,5250976.776308057,0.5459404452830515,0.8457746282349582,0.20766938957487396,-0.15298494483904201,0.020378516387606987,0.09457661268623416
0.9927,3509418.597850094,779143.977280438,5250976.777282792,0.5477252844912391,0.8463212595355706,0.20770436860868122,-0.1562287948046425,0.020758769474866188,0.09650788471442165
1.0027,3509418.5872477954,779143.9863348227,5250976.779386135,0.5558441009577987,0.8574583370370525,0.21068178272751137,-0.11938454524134495,0.0191640727692564,0.07747262649584444
1.0127,3509418.5860141264,779143.9865326082,5250976.780186956,0.5572548669421465,0.8579188035019893,0.2106726986086335,-0.12203942264628066,0.019573725869857724,0.07921225924229752
1.0227,3509418.5847506044,779143.9867343431,5250976.781004127,0.5586982184724609,0.8583895958764607,0.21066600091399834,-0.12491464074872297,0.019973573396868425,0.08088216187033567
1.0327,3509418.5834600776,779143.986938076,5250976.7818379635,0.5601723828913531,0.8588681915972932,0.21066010351330755,-0.12767331270154497,0.020240048368552657,0.08254986146432623
1.0427,3509418.582143864,779143.9871483261,5250976.782688851,0.561675703211441,0.8593587169767113,0.21065341333920928,-0.13030533859570645,0.02076335832079488,0.08424240874742113
1.0527,3509418.5807996457,779143.9873620169,5250976.783556822,0.5632106209698342,0.859858670933296,0.21064755015690456,-0.13304965373606156,0.02116717239091932,0.0859455423326848
1.0627,3509418.5794283003,779143.9875797882,5250976.784442122,0.5647764506403763,0.8603684878310538,0.21064175158391188,-0.13577289307655468,0.021573809160258688,0.08766857765687706
1.0727,3509418.578031066,779143.9878019622,5250976.785344892,0.5663722140056464,0.8608882138849758,0.2106351823409675,-0.13840661312329702,0.02200287152499409,0.08940752587538797
1.0827,3509418.5766057596,779143.988029636,5250976.786263397,0.5679985010406575,0.8614193932573763,0.21063034184906243,-0.14115597550851475,0.022512544488275714,0.09103617327231472
1.0927,3509418.5751526705,779143.988260687,5250976.787198725,0.5696560709383428,0.8619598911268788,0.21062642978187793,-0.14392459432806792,0.02290757936903145,0.09270058465876307
1.1027,3509418.5597747634,779143.9924313148,5250976.785070356,0.5801257341593369,0.8693643526998021,0.2203199440399613,-0.1149470233542346,0.01447060084457218,0.07505420627571045
1.1127,3509418.558588895,779143.9925822008,5250976.7858437635,0.5814909028216784,0.8697686743581517,0.22031300398237946,-0.1173735612757493,0.014882604466102031,0.07657851649616941
1.1227,3509418.5573789505,779143.9927348469,5250976.786629696,0.5828822350276247,0.8701799324543249,0.22030870876503156,-0.11978748624954295,0.015137274505035042,0.07792173393609247
1.1327,3509418.5561457393,779143.9928905905,5250976.787433077,0.5843016055423781,0.8705992571680208,0.22030238099483246,-0.12214322403012418,0.015428664967823597,0.07953264158695549
1.1427,3509418.5548871555,779143.9930479419,5250976.788251286,0.5857495090525401,0.871025650760237,0.22029752298849098,-0.12461998410745398,0.015632987385367073,0.08105819096479942
1.1527,3509418.5536033507,779143.9932067088,5250976.789083172,0.5872252090252424,0.8714588924559411,0.2202950293199692,-0.1271269667665461,0.015795456314568655,0.08247842962251155
1.1627,3509418.552298654,779143.9933687863,5250976.789930961,0.5887261241825905,0.8718998941348002,0.22029044951129173,-0.12935542783773993,0.01607032373357296,0.08401211935806817
1.1727,3509418.55096875,779143.9935349438,5250976.790793617,0.5902550167801281,0.8723503421811509,0.22028691662366282,-0.13177873391516365,0.01643393926657951,0.08551445700278744
1.1827,3509418.5496136593,779143.9937033515,5250976.791669733,0.5918114069044723,0.8728084458331046,0.220285806081854,-0.13426562785106316,0.016705161739600193,0.08691251663879053
1.1927,3509418.5482363077,779143.9938745975,5250976.792562375,0.5933945518710702,0.8732741451210844,0.2202829040666416,-0.1365786611900252,0.016984783050161403,0.08848029999999384
1.2027,3509418.538952614,779144.0015101712,5250976.789380338,0.5977310935923262,0.8827403455994093,0.22707994490018493,-0.10850841757896604,0.010851473014637474,0.07131079668242926
1.2127,3509418.5378363105,779144.0016213332,5250976.790111712,0.5990235885198921,0.8830908101737356,0.2270744162467292,-0.11058970575879226,0.01102795775726816,0.07252855225064674
1.2227,3509418.536702047,779144.0017317989,5250976.790856478,0.6003382367001106,0.8834444875437728,0.22706775790665606,-0.11248079857204196,0.011040362655889958,0.07382725758296951
1.2327,3509418.535547324,779144.001847512,5250976.791614471,0.601675898968289,0.8838077220011225,0.22706075349274862,-0.11447513906168211,0.01139432836664747,0.0751419812871961
1.2427,3509418.534370181,779144.0019639444,5250976.792385376,0.6030387915343335,0.8841765178873033,0.22705529188914458,-0.11663455761158907,0.011560278341251538,0.07644102318697019
1.2527,3509418.5331724044,779144.0020817056,5250976.793170283,0.6044259762948507,0.8845510830978999,0.22704941743635215,-0.11872998624741965,0.011704170094514802,0.07780746132325964
1.2627,3509418.5319546526,779144.002202997,5250976.793968624,0.6058362083783033,0.8849334239081407,0.22704296835443993,-0.12076010618408278,0.011987483742851617,0.0791585734601807
1.2727,3509418.5307146306,779144.0023268027,5250976.794778161,0.6072702626703627,0.8853230460902188,0.22703918136772056,-0.12292150711452392,0.01224954117609347,0.08035523536862686
1.2827,3509418.5294561763,779144.0024506096,5250976.795601731,0.6087270881222279,0.8857166643740711,0.22703390776844753,-0.12487078081590665,0.01233697919239768,0.08168973102579166
1.2927,3509418.528178773,779144.002577241,5250976.79643722,0.6102054061094011,0.886117147095705,0.22702883692025022,-0.12678382576812416,0.012554428019100018,0.0829291603754249
1.3027,3509418.523316281,779144.0133316492,5250976.797599498,0.6128568355544484,0.8976698066376958,0.22742632216544492,-0.09722783826041717,0.009444888774962554,0.06654519327671396
1.3127,3509418.522316669,779144.0134277777,5250976.798280616,0.6140295638559314,0.8979803035124595,0.22740012423873393,-0.09905008598539222,0.009556865178640316,0.06758966235253862
1.3227,3509418.521299323,779144.0135246868,5250976.798972741,0.615222657551748,0.8982954061882943,0.22737446518552326,-0.10083976381645485,0.009646228226889129,0.06867150499053569
1.3327,3509418.5202644924,779144.0136227106,5250976.799675144,0.616435446279776,0.8986153866251624,0.2273497687506178,-0.10260196731061384,0.00975032877321873,0.06971739790616845
1.3427,3509418.5192112676,779144.0137221466,5250976.800387919,0.617668662709536,0.8989407324166977,0.22732642166916403,-0.10441564336779474,0.009879176003555147,0.07075740774528232
1.3527,3509418.518142762,779144.0138227538,5250976.801112415,0.6189205960915302,0.8992705334044787,0.22730162750887428,-0.1060389060796356,0.010000205249592548,0.07188554003149059
1.3627,3509418.517054446,779144.0139263758,5250976.801845752,0.6201929525010217,0.8996075712447018,0.22728003109471015,-0.10790071789187816,0.010241537552361483,0.07285090173027327
1.3727,3509418.515950656,779144.0140305695,5250976.802589967,0.6214838153421007,0.8999485209914164,0.22725786370724926,-0.10955289554445928,0.010360088671711799,0.0738979818763384
1.3827,3509418.5148299825,779144.0141368473,5250976.803345926,0.6227945379467382,0.9002951646648591,0.22723499935299135,-0.11122919957740128,0.0105385556431324,0.07502996395461071
1.3927,3509418.513690559,779144.0142466892,5250976.80411086,0.624124804776175,0.9006493513588347,0.22721457182782637,-0.11303795131770362,0.010835639018300605,0.07600558101366588
1.4027,3509418.510717623,779144.0262820859,5250976.806672036,0.6258079220482613,0.913043012564849,0.22526187569756967,-0.08611941554482248,0.011319505398615764,0.06046675152765739
1.4127,3509418.509835055,779144.0263975287,5250976.807291266,0.626847902489879,0.9133469968626513,0.22522024789749437,-0.0875443180188693,0.011469350180353933,0.06143757314724357
1.4227,3509418.508937064,779144.0265149361,5250976.807918658,0.6279045710956935,0.9136562418657218,0.22518009795378294,-0.08904750065800139,0.011650278211023966,0.06230531075984028
1.4327,3509418.508024489,779144.0266323132,5250976.808553589,0.6289772576698573,0.9139686181170751,0.22514172358320256,-0.09052083709305093,0.011708562743801706,0.0630972002808387
1.4427,3509418.507100353,779144.0267501343,5250976.8091983935,0.6300647496933015,0.914283933632976,0.22510147670677103,-0.09178266144809734,0.011757596320446725,0.06401936961525208
1.4527,3509418.5061602322,779144.0268711869,5250976.809850894,0.6311688938051498,0.9146058682900787,0.2250632474104102,-0.09326894438956758,0.011989370220368969,0.06483983605383271
1.4627,3509418.505204677,779144.0269917152,5250976.810512513,0.632290719029994,0.9149306362778995,0.22502601453324356,-0.09479332615149776,0.01203167182732675,0.065721201388195
1.4727,3509418.5042352006,779144.027113779,5250976.811184684,0.6334294408456767,0.9152599205767407,0.2249875112652252,-0.09622953661464609,0.01214814523589833,0.0667184666500467
1.4827,3509418.5032506566,779144.0272388245,5250976.811865333,0.6345845588745416,0.9155953814167794,0.22494990551696292,-0.09771278501572775,0.01238575744636836,0.06761603531148175
1.4927,3509418.502250726,779144.0273636173,5250976.8125548195,0.6357571133614192,0.9159339304341161,0.22491346882019123,-0.09923299544448055,0.01244809857366128,0.06850446723316428
1.5027,3509418.4937020894,779144.0371278706,5250976.812288049,0.6407580900179917,0.9273188970726758,0.22863687601247873,-0.08149258854467241,0.012240806677873504,0.05597718925306325
1.5127,3509418.492869694,779144.0372539317,5250976.812858596,0.641728290196505,0.9276223731269769,0.2286066676241205,-0.08265723973200924,0.012484346237618595,0.0566955512737877
1.5227,3509418.4920253702,779144.0373813517,5250976.813436027,0.6427117459657167,0.9279297609090112,0.22857715033141413,-0.08384063205546725,0.01265611211225794,0.057393871093528136
1.5327,3509418.4911697577,779144.0375097768,5250976.814023639,0.6437098604540298,0.9282405766849253,0.22854528796038176,-0.08498770820443109,0.012780377295568848,0.058305412157221424
1.5427,3509418.490300648,779144.0376419462,5250976.814617672,0.6447218100379312,0.9285579731874177,0.22851506938874258,-0.08626990254975632,0.013071425410270081,0.059037334870223626
1.5527,3509418.4894192163,779144.0377749855,5250976.815218417,0.6457473250245434,0.9288788894791846,0.22848595869877472,-0.08751874642279239,0.013226429944426951,0.059728790868025836
1.5627,3509418.488525921,779144.0379079717,5250976.815828134,0.6467874719870532,0.929202325132823,0.22845594775599962,-0.0887259441872675,0.013274544424238595,0.06055739809653206
1.5727,3509418.4876197297,779144.0380431779,5250976.816445687,0.6478420374325997,0.9295307232223808,0.22842626654289985,-0.08998807306172363,0.01343860583176973,0.06135598152121284
1.5827,3509418.4866997343,779144.0381792749,5250976.817071348,0.6489121466264661,0.9298629826926037,0.22839734914956333,-0.09132905160525613,0.013552666110509573,0.06216277716840128
1.5927,3509418.485769385,779144.0383150062,5250976.817703685,0.6499944331134453,0.9301971292901188,0.2283686407366289,-0.09246629807954491,0.013566311063468941,0.06287666088726336
1.6027,3509418.475859482,779144.0453882932,5250976.820537703,0.6583202433127506,0.9392501318226273,0.23060320104195425,-0.08025684604733678,0.007724650399188066,0.05297348004704245
1.6127,3509418.4750381745,779144.0454648876,5250976.821078053,0.65927337677026,0.9395029137160661,0.23059790580401426,-0.08150611216767151,0.007681173000336458,0.05368113413403357
1.6227,3509418.474207754,779144.0455427981,5250976.821627063,0.6602385012312898,0.9397589556298884,0.2305902916784585,-0.08253010323632869,0.00775442218804139,0.054494348350387564
1.6327,3509418.473365681,779144.0456226208,5250976.822183003,0.6612165862640351,0.9400193898062379,0.23058311058849834,-0.08364824497528467,0.007906321335829929,0.05522746928352463
