time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.2627,3509415.393052956,779164.3023294269,5250975.948234676,0.05352790518769818,0.1321982797825339,-0.11742107789398383,0.060315115091359964,-0.028770402997503764,0.0458240639991544
0.2727,3509415.393640685,779164.301990316,5250975.948709668,0.05338133365705875,0.1317398437695692,-0.11809516337644514,0.05928697416159746,-0.032197523920590214,0.04694080258871527
0.2827,3509415.394215928,779164.3016154956,5250975.949197464,0.05325844199808598,0.1312492532460727,-0.11876863085612917,0.05811185548775198,-0.0357205374814674,0.048166653174987833
0.2927,3509415.394781103,779164.3012063866,5250975.949694162,0.053154829461868586,0.13072737148956626,-0.119439753931568,0.057048966105729654,-0.03918077529075099,0.04916876869629789
0.3027,3509415.3546156487,779164.3137830694,5250975.978369633,0.09944960295802427,0.1517106833084622,-0.1226356631791232,0.02807070834931055,-0.022252298376689735,0.026158695640284644
0.3127,3509415.3548800983,779164.3135114877,5250975.978649369,0.09944210187541236,0.15138823981654906,-0.1229790532102579,0.026986865053726678,-0.025522880392036634,0.0273686785851655
0.3227,3509415.3551342185,779164.3132069279,5250975.978941098,0.09945559307839918,0.15103584093432854,-0.12332266964467871,0.025936977178776924,-0.028811619807216356,0.0285714464942915
0.3327,3509415.3553772965,779164.3128694324,5250975.979243993,0.09949018046477953,0.1506536826655721,-0.12366544396269852,0.024850846542617402,-0.032103573237777766,0.02971686196921119
0.3427,3509415.3556097005,779164.3124994299,5250975.979558285,0.09954561974465545,0.150242103627284,-0.1240078216005277,0.023777205776003424,-0.035368022102567606,0.030858470094415363
0.3527,3509415.3558318084,779164.3120958925,5250975.9798829835,0.09962123254590863,0.14980001845449212,-0.12434906440258937,0.022732931661736924,-0.03869183342841616,0.03193268955242359
0.3627,3509415.3560421825,779164.311661132,5250975.9802175015,0.09971743553246613,0.14932999564997618,-0.12468818060861127,0.021602586859470464,-0.04188130439916504,0.03294539811441932
0.3727,3509415.3562414194,779164.3111936527,5250975.980562546,0.09983441275120929,0.14883044566095502,-0.1250258998931057,0.0204833447619131,-0.0451257248631258,0.033984766092075167
0.3827,3509415.3564309618,779164.3106942452,5250975.980919368,0.09997156073398296,0.14830182770647068,-0.1253641440716601,0.019463938930418742,-0.048335745671937075,0.03511632406711234
0.3927,3509415.3566103023,779164.3101619337,5250975.981288018,0.10012949306362914,0.14774329910089623,-0.1257025589619424,0.018444027281745903,-0.05159934656394435,0.03628210639237837
0.4027,3509415.3351919744,779164.3287152865,5250976.011960695,0.13134236631907,0.1704978928463852,-0.14156981404551777,0.030876159960203743,-0.03387950196937242,0.034126744021532006
0.4127,3509415.3354847333,779164.3283323032,5250976.012317778,0.13137547234340394,0.17006056009935508,-0.14197912604302418,0.029809312233415843,-0.03682538471996658,0.03518112915827537
0.4227,3509415.3357693353,779164.3279173682,5250976.012686359,0.13142735552650206,0.16959380304884475,-0.14238957387203816,0.02890989091712341,-0.03993746594217306,0.03629911795842674
0.4327,3509415.3360437728,779164.3274713716,5250976.013064689,0.131498493318157,0.16909892597934256,-0.14279871773748665,0.02793243688486227,-0.043045591600048824,0.03732168631529968
0.4427,3509415.336306937,779164.3269950013,5250976.013454866,0.13159083689571616,0.16857684052129784,-0.1432077671236871,0.02685509320259631,-0.04610655265580525,0.038452378149380614
0.4527,3509415.336560172,779164.3264886983,5250976.013854701,0.131701992141554,0.16802768600584259,-0.14361570451044386,0.025834035622682015,-0.049122388959903056,0.03947315740381765
0.4627,3509415.3368023615,779164.3259520064,5250976.014265605,0.13183373475049784,0.16745125908698733,-0.1440230275350258,0.024757309804000212,-0.05215359231801008,0.04055134030055083
0.4727,3509415.3370351563,779164.3253849369,5250976.014685983,0.1319838330120785,0.1668472128817167,-0.14442932453736362,0.023772087694240152,-0.05518915946883646,0.041542332138965146
0.4827,3509415.3372588595,779164.3247877114,5250976.015118656,0.13215358931232082,0.16621569807100153,-0.14483712242768504,0.02283757319915302,-0.058211421010885805,0.04269231341179529
0.4927,3509415.337473115,779164.3241617077,5250976.015561312,0.13234174444634034,0.16555813688922996,-0.14524448212191524,0.021896234076291158,-0.061137390922058915,0.0437412525460781
0.5027,3509415.698289319,779164.3955530289,5250976.158421286,-0.09139204047456548,0.1570478842678168,-0.4701518459229252,0.006210501474595377,-0.051195502018841835,0.028206541071466716
0.5127,3509415.6983343964,779164.3949964084,5250976.158720287,-0.09116053197405757,0.1564947251385827,-0.47035599854891047,0.005075314906637116,-0.05417320075913938,0.029335532308305618
0.5227,3509415.698369288,779164.3944131451,5250976.159031263,-0.09090929136245146,0.15591776436907562,-0.4705612153844346,0.004017854589043953,-0.05694195084845744,0.0305102120921239
0.5327,3509415.698393158,779164.3937992475,5250976.159351485,-0.09063846380307547,0.1553132861506457,-0.47076429407634457,0.0029306573003567353,-0.059907156859954555,0.031518231550882
0.5427,3509415.6984048584,779164.393156156,5250976.159683568,-0.0903459095642066,0.1546829458687022,-0.4709669420874675,0.0017568704101798846,-0.06284181481059022,0.03264503328483531
0.5527,3509415.69840631,779164.3924863498,5250976.160026099,-0.09003441949756821,0.1540287473374522,-0.47116934648332326,0.0006823626569326621,-0.06560100985098499,0.03371706114582867
0.5627,3509415.6983974604,779164.3917892362,5250976.160379721,-0.08970348232857239,0.1533501231654793,-0.4713719400815901,-0.0003625330439619612,-0.06834124338897328,0.03481384240482748
0.5727,3509415.698378007,779164.3910644834,5250976.160743796,-0.08935315313759773,0.15264681516083337,-0.4715739877240346,-0.001417732344189197,-0.0710972681102237,0.03587634282332331
0.5827,3509415.6983491657,779164.3903110333,5250976.161119446,-0.08898359361605074,0.15191752675063205,-0.47177695538224806,-0.0023953322485103907,-0.07392910104603259,0.03700207435097651
0.5927,3509415.69830982,779164.3895285762,5250976.161507603,-0.08859332258173272,0.15116219754531282,-0.4719809631986425,-0.003421505972471855,-0.07680684590678849,0.03821110565728135
0.6027,3509415.9759034542,779164.4468433759,5250976.286235277,-0.252818259246668,0.14694797826421546,-0.7344930869382305,-0.015305352224867251,-0.06112890206547692,0.03120624889180741
0.6127,3509415.9757331857,779164.4461936213,5250976.286563725,-0.2523796588290178,0.1463505737477358,-0.734592023813042,-0.016453038269463805,-0.06369328402951431,0.032298607797826784
0.6227,3509415.9755511954,779164.4455197821,5250976.286904187,-0.25192052411023336,0.1457321978688806,-0.7346915244369172,-0.017617035671180174,-0.06615370473627581,0.033463659798929235
0.6327,3509415.975357694,779164.4448209135,5250976.287254849,-0.2514418747520076,0.1450918824135347,-0.7347900905053195,-0.018772436355087355,-0.06864247681468523,0.03453201073332802
0.6427,3509415.975152257,779164.4440972067,5250976.287615989,-0.2509432466862358,0.14442990626618646,-0.7348877409386396,-0.01995329826546254,-0.07112794211240339,0.035586651134455694
0.6527,3509415.974935225,779164.4433482249,5250976.2879880555,-0.25042458472191675,0.14374576892506613,-0.734984981062839,-0.021119892731879007,-0.07364143506080677,0.03666666365774962
0.6627,3509415.9747075895,779164.4425758399,5250976.28837221,-0.24988637034125794,0.14304108317359415,-0.7350835438713264,-0.022215689359572882,-0.07603947626738193,0.03783257836903012
0.6727,3509415.9744680733,779164.4417778257,5250976.288766691,-0.24932816502847938,0.1423139523679697,-0.7351810002775672,-0.023372980422284986,-0.07854744326718074,0.03890963305358795
0.6827,3509415.9742164984,779164.4409550612,5250976.289171829,-0.24874979696952587,0.14156527331980973,-0.7352776321394157,-0.024562667001123382,-0.08103344020820202,0.03997904835667263
0.6927,3509415.9739525653,779164.4401056318,5250976.289587669,-0.24815065510354756,0.1407932417582883,-0.7353730802320024,-0.02578310545328347,-0.08363977538010824,0.04104903436807912
0.7027,3509415.8997694612,779164.4412741769,5250976.302563858,-0.18117825987075786,0.15801270164593673,-0.7055223115089669,-0.029498368407308597,-0.055783310824210744,0.039194997361457234
0.7127,3509415.899454856,779164.4406856266,5250976.30297132,-0.18058968053650887,0.15750633057307328,-0.7056148105730302,-0.030806480362606133,-0.05783113165441459,0.04022909694653794
0.7227,3509415.899127535,779164.4400761245,5250976.303390645,-0.1799804105030558,0.1569822617871341,-0.7057075857033843,-0.03209019254280318,-0.059910512804026,0.04136467248804654
0.7327,3509415.898788088,779164.4394458449,5250976.303818242,-0.17935297644462722,0.1564405376303269,-0.7057980111217835,-0.033326539365189936,-0.06198881570894042,0.042294658948124855
0.7427,3509415.898435998,779164.4387957199,5250976.304258168,-0.17870484587660246,0.1558821802267567,-0.7058892729115229,-0.03458153077036434,-0.06400460435063259,0.04342664012968487
0.7527,3509415.8980734437,779164.4381256264,5250976.304709476,-0.17803828858887982,0.15530659698926308,-0.7059817691845504,-0.03569745550576212,-0.0660077647377705,0.04456278515573131
0.7627,3509415.8976997444,779164.4374353674,5250976.305172288,-0.1773526517436108,0.1547137431709255,-0.7060752012810518,-0.036812444157420625,-0.06801985265490208,0.045708398211227824
0.7727,3509415.897314609,779164.4367252628,5250976.305646834,-0.17664762735234352,0.15410399427062274,-0.7061696401993134,-0.03794648812133191,-0.0700135925688795,0.04687250696029241
0.7827,3509415.8969146768,779164.4359941118,5250976.306131166,-0.17592138284874814,0.15347690641396824,-0.7062614836087959,-0.039310977021770936,-0.07208125958570896,0.04791301020717145
0.7927,3509415.8965028455,779164.4352424064,5250976.306627247,-0.17517524276669194,0.15283233179626335,-0.7063540041318925,-0.04055908086233584,-0.07414077723154068,0.04904301330757615
0.8027,3509415.8420679974,779164.4359803976,5250976.317559549,-0.1252169705744462,0.16535116992056398,-0.6856016001609886,-0.010818800602996514,-0.044396343645654805,0.04020093039894541
0.8127,3509415.84194629,779164.4355151616,5250976.317972691,-0.12480301717446884,0.1649233724996524,-0.6858197186334944,-0.011720100483898677,-0.0458145187455042,0.0409431034706549
0.8227,3509415.841814498,779164.4350355545,5250976.3183932975,-0.12437414986066281,0.16448373129573296,-0.6860367222161654,-0.012692822593880864,-0.047245315447863465,0.04168812859783483
0.8327,3509415.8416741057,779164.4345399993,5250976.318822176,-0.1239308299870987,0.16403038528640915,-0.6862539011096637,-0.013590413992274036,-0.048785448068336096,0.04248797473289585
0.8427,3509415.8415241926,779164.4340295369,5250976.319257836,-0.12347333934644089,0.16356454990746788,-0.6864696437983061,-0.014524334009607804,-0.05029264470200606,0.04320666540599083
0.8527,3509415.84136691,779164.4335035634,5250976.319702293,-0.12300217261028978,0.1630851694886684,-0.6866867250250873,-0.015326949274543847,-0.05182911510435666,0.04403268655589098
0.8627,3509415.8412004993,779164.4329618986,5250976.320155684,-0.12251580106116566,0.16259244921076776,-0.686904270781084,-0.016202999703278115,-0.05338735438187682,0.04490361793074571
0.8727,3509415.841026798,779164.4324059612,5250976.320616496,-0.12201681294436983,0.1620873758231136,-0.6871222109704178,-0.016981099907103652,-0.054858275140610896,0.04568868080452084
0.8827,3509415.8408426004,779164.4318346052,5250976.321084841,-0.12150235211280014,0.16156952526923518,-0.6873387396134336,-0.017940190963225286,-0.05637649024967799,0.046452631198444755
0.8927,3509415.8406496462,779164.4312481427,5250976.321560769,-0.12097385079125933,0.1610388253832613,-0.6875548903534349,-0.018843694259655732,-0.05788966277866687,0.04721277104790195
0.9027,3509416.0503334557,779164.4646356797,5250976.421855821,-0.2398285896904065,0.14818512851575671,-0.8896673801302375,-0.018418718139795093,-0.044407093064012346,0.03813904700190212
0.9127,3509416.0501367366,779164.464173121,5250976.422248733,-0.2393659383550168,0.1477762030159054,-0.889827918072011,-0.019254174366595628,-0.04563961596908561,0.038907117979552014
0.9227,3509416.049930538,779164.4636973797,5250976.422649454,-0.23888888065101344,0.14735646285842893,-0.8899881029846042,-0.020164645729079483,-0.04692929866190665,0.03968379211454214
0.9327,3509416.0497172684,779164.4632108106,5250976.423057177,-0.23840023689107598,0.1469276849097937,-0.8901488762893188,-0.020939533105110493,-0.048081036535993854,0.04040943559847848
0.9427,3509416.049495787,779164.4627092148,5250976.423471573,-0.23789851840858967,0.14648601739102002,-0.890308828082888,-0.021745276828131307,-0.0494667382799624,0.04109620316765117
0.9527,3509416.049264156,779164.4621958454,5250976.423893572,-0.23738222091235367,0.14603505604644307,-0.8904680605404589,-0.022690508114795383,-0.050713534781257494,0.04183201739065309
0.9627,3509416.0490234573,779164.4616681095,5250976.424323127,-0.23685177997884133,0.1455720349222452,-0.8906268124265285,-0.0236100521984909,-0.05208690160099695,0.04258102173143609
0.9727,3509416.048776286,779164.4611280352,5250976.424759515,-0.23631006008015942,0.14509837161709932,-0.8907861576816636,-0.024348079991430256,-0.05336725153485808,0.04328621031063424
0.9827,3509416.048520276,779164.4605762415,5250976.425202779,-0.23575523769341838,0.1446151833183172,-0.8909449080690423,-0.025183394446836926,-0.054575332797880155,0.04397969327291319
0.9927,3509416.0482551544,779164.4600113414,5250976.425655632,-0.2351853186225923,0.14412117496650984,-0.8911049894032563,-0.02606922607921982,-0.05585178362561295,0.04485015919513628
1.0027,3509415.9359879894,779164.4443839197,5250976.408712085,-0.15128352246576232,0.15319839730411539,-0.8135594604550035,-0.034580812268854344,-0.048999886031811324,0.037670817205461664
1.0127,3509415.9356281417,779164.4438772275,5250976.409099625,-0.15068429482073387,0.1527817444395704,-0.813620626552132,-0.03551679060391188,-0.05011278151046733,0.0383929536783152
1.0227,3509415.935258993,779164.4433586046,5250976.409495466,-0.1500707526451509,0.15235546043186848,-0.8136820967377325,-0.036448867552602425,-0.05127911573573493,0.03918706657332733
1.0327,3509415.934881116,779164.4428281273,5250976.409900251,-0.14944301063762733,0.15191949569143706,-0.8137447261293755,-0.037341421792580404,-0.05245818211255585,0.04004799691663808
1.0427,3509415.934494101,779164.442287259,5250976.41031217,-0.1488020176837545,0.15147536748982537,-0.8138069727979051,-0.038248119709262146,-0.05354394284624915,0.04081064105783486
1.0527,3509415.934097108,779164.4417339962,5250976.410730449,-0.14814717240779285,0.1510213020086288,-0.8138674896169859,-0.039215550508198395,-0.05473217855413383,0.041488739628045446
1.0627,3509415.9336916865,779164.4411688726,5250976.411155963,-0.147479328212328,0.15055748465945173,-0.8139279178603536,-0.0400999493853265,-0.055918961415079835,0.04219723714082574
1.0727,3509415.933276846,779164.4405931087,5250976.411590441,-0.14679693327234689,0.15008532126259683,-0.8139892903312015,-0.041022683719858274,-0.05702391841357083,0.04303092927155672
1.0827,3509415.9328538775,779164.4400059067,5250976.412033557,-0.1461010694571505,0.14960375355434985,-0.814051949665106,-0.04187211736241621,-0.05815476596741493,0.04388468806350804
1.0927,3509415.9324227762,779164.439408899,5250976.412484572,-0.14539244083327713,0.1491143758885357,-0.814115481522116,-0.04269746994167611,-0.059185434691122925,0.04469595543936147
1.1027,3509415.8241151166,779164.429134674,5250976.398155537,-0.06417623118229066,0.16255934566927077,-0.7415579860410921,-0.059094827938916614,-0.047692362242491036,0.037158245058091274
1.1127,3509415.823509915,779164.4286425933,5250976.398539175,-0.0633837522845419,0.16221013586066169,-0.7414830170409143,-0.06004508178935064,-0.04870283402084857,0.03796189596813027
1.1227,3509415.822894198,779164.4281405241,5250976.398930598,-0.06257661708375489,0.16185345401981505,-0.7414074957666409,-0.06106282850877964,-0.049705561952126706,0.03874881382031681
1.1327,3509415.822267218,779164.4276281788,5250976.399331064,-0.0617534628268292,0.16148918164182927,-0.7413320170866763,-0.06215295176049851,-0.05072487328888253,0.03961397994318094
1.1427,3509415.821631833,779164.4271051062,5250976.399737341,-0.06091833281581832,0.1611162585987513,-0.7412554224332599,-0.06307667571438938,-0.0517797999720907,0.04028983104536802
1.1527,3509415.820987639,779164.4265717546,5250976.400152193,-0.06006942769357643,0.16073521028163062,-0.7411798298084621,-0.06397181868166224,-0.052816701168104656,0.04108675233849936
1.1627,3509415.8203337905,779164.4260271174,5250976.400576763,-0.05920524178108849,0.16034523714984608,-0.7411055972309646,-0.06491385558893142,-0.05391471532357445,0.042000257817608244
1.1727,3509415.8196701487,779164.425473637,5250976.401010149,-0.05832660722793093,0.15994875361463678,-0.7410322014914951,-0.06588073366651732,-0.05487026958033092,0.04289252730875998
1.1827,3509415.8189961566,779164.4249097744,5250976.40145091,-0.05743360987456525,0.15954437818819467,-0.740957956387105,-0.06689304250508793,-0.055880922408783874,0.04368150240804384
1.1927,3509415.8183117355,779164.4243356899,5250976.401899395,-0.05652601794720846,0.15913228407982724,-0.7408831277791359,-0.06792575261669906,-0.05689928210972763,0.04445948567329645
1.2027,3509415.737796368,779164.4206459895,5250976.392950893,0.004100083673537092,0.172981461464942,-0.6888342080454919,-0.043565962780686585,-0.03826294862371646,0.03201443525828614
1.2127,3509415.737350587,779164.4202529263,5250976.393281023,0.004716033092121263,0.17269436205377864,-0.6888145757122733,-0.044240737595783876,-0.03895853090389934,0.03268013438973285
1.2227,3509415.7368958737,779164.4198512937,5250976.393616251,0.005343595485730268,0.17240083282060936,-0.6887932113899763,-0.04506111765922974,-0.03976168269075784,0.03324189745390549
1.2327,3509415.7364338026,779164.4194417612,5250976.393959247,0.005982881731319667,0.17210118632861648,-0.6887732686667709,-0.045825113654377726,-0.04055606363380034,0.03394700279120903
1.2427,3509415.735963454,779164.4190244094,5250976.394309116,0.00663411655049706,0.17179570044327502,-0.6887535123900144,-0.04663159555932744,-0.04134214522462009,0.03464022826781394
1.2527,3509415.7354849633,779164.4185992948,5250976.394664576,0.007296459772636654,0.1714844011408141,-0.6887329641646138,-0.047443262715726645,-0.04212168189299605,0.03524409661748466
1.2627,3509415.734997029,779164.4181668051,5250976.395026645,0.00797146398932963,0.17116794873816527,-0.6887117969360698,-0.04834337038578654,-0.042873208356800245,0.035885946592836115
1.2727,3509415.7345013637,779164.4177280932,5250976.395395672,0.008657737355030448,0.17084709781534205,-0.6886913817969493,-0.049158790875068546,-0.043538528520357805,0.03656378177081184
1.2827,3509415.733998223,779164.4172805245,5250976.395769968,0.009354595205095906,0.17051922076783832,-0.6886701401757436,-0.04992895719781498,-0.04435075722123151,0.03714092359201626
1.2927,3509415.7334877686,779164.4168261732,5250976.3961500535,0.01006182897870922,0.17018630765375248,-0.6886488446050509,-0.05067330149612566,-0.045073675055079726,0.03771936610259643
1.3027,3509415.6561020236,779164.4093373853,5250976.383457492,0.06673703937129649,0.1796483823080378,-0.6347588987973696,-0.02872001332662665,-0.03304783559823487,0.03024612736628466
1.3127,3509415.6558070183,779164.4089985337,5250976.383767189,0.06721006762048501,0.1793815261092556,-0.6348117476981607,-0.029240357583466402,-0.033606049487569005,0.030728523387628676
1.3227,3509415.655506002,779164.4086538319,5250976.384081723,0.06769171661628792,0.17911026165120522,-0.634864582926887,-0.02981455782866589,-0.034182132729023755,0.031211772852752465
1.3327,3509415.655199174,779164.4083036099,5250976.384400569,0.06818147109485284,0.17883486782735009,-0.6349171207924813,-0.030393384887909426,-0.03474217445855305,0.03166035257356174
1.3427,3509415.6548866797,779164.4079463907,5250976.384724663,0.06868000483170122,0.17855387118241,-0.6349700350007286,-0.03096406028438539,-0.03539534058474568,0.03215969187965059
1.3527,3509415.654566439,779164.4075833046,5250976.385052864,0.06918815377474322,0.17826882618883633,-0.6350213785422165,-0.031670738248437504,-0.03600419003882338,0.032599989507264795
1.3627,3509415.654240774,779164.4072148186,5250976.385386181,0.06970452530437735,0.1779796853685504,-0.635073315922949,-0.032267890723911834,-0.03656712064507432,0.03308775807494176
1.3727,3509415.6539083635,779164.4068411054,5250976.385726145,0.07023101682624533,0.1776869035842776,-0.6351264095536193,-0.03291666713401757,-0.03710325198539995,0.03369348083163927
1.3827,3509415.6535721216,779164.4064592124,5250976.386071638,0.07076517715268482,0.1773869668826777,-0.6351809759222262,-0.03338834695902368,-0.03782728299483818,0.03426409410797732
1.3927,3509415.653230274,779164.4060716585,5250976.386420796,0.07130693753613909,0.17708271880427015,-0.6352348047538732,-0.03391927880296534,-0.03844601973028999,0.034698524993233774
1.4027,3509415.578080768,779164.399177632,5250976.374258473,0.12636849149167087,0.18664072659335984,-0.5830834126333518,-0.005236908692923852,-0.026394940152560865,0.02688497180318136
1.4127,3509415.578024468,779164.3989061728,5250976.37453246,0.12661666384254128,0.18638792315618025,-0.5832459854258251,-0.005499012614055538,-0.02689558494932121,0.02722745482904575
1.4227,3509415.5779657774,779164.3986295549,5250976.374810135,0.12686976369846348,0.18613060159130598,-0.5834096662453075,-0.005745696729825166,-0.02740639579659287,0.02758741815946609
1.4327,3509415.5779024693,779164.3983496414,5250976.375090261,0.12712856013219576,0.18587106357778507,-0.583572437554512,-0.00613576977936751,-0.027796364838374683,0.02787084179232135
1.4427,3509415.5778360255,779164.3980644008,5250976.375374664,0.12739324755775194,0.18560700480254413,-0.5837363746163117,-0.006474837371074292,-0.028281493531831202,0.02825049984694051
1.4527,3509415.577766441,779164.397773266,5250976.375663804,0.12766419099875267,0.18533787268289353,-0.5839017867035047,-0.006797279838774683,-0.028836152224900158,0.028692834041288473
1.4627,3509415.577694456,779164.3974759316,5250976.375953629,0.12793856794266256,0.18506320854220765,-0.584065691717166,-0.007064747418207883,-0.0294343398524161,0.02888592794965547
1.4727,3509415.5776190003,779164.3971746371,5250976.376246746,0.12821830797940958,0.18478543076312476,-0.5842299310121349,-0.007385308757919026,-0.0298977453434476,0.029169797299879865
1.4827,3509415.577541053,779164.3968680935,5250976.376545216,0.1285040105502298,0.1845030687816875,-0.5843965893656277,-0.007658245072074526,-0.030402153472942135,0.029621260270059246
1.4927,3509415.5774607933,779164.396557605,5250976.376844882,0.12879295900033588,0.18421735672386766,-0.5845624865514706,-0.007903403447498446,-0.030833289316744537,0.02985145212394141
1.5027,3509415.4966472336,779164.3875250848,5250976.357877056,0.1849832453116509,0.19291535161406229,-0.5234135463892632,0.02084980688011451,-0.018673390439629303,0.02088003020468551
1.5127,3509415.496853034,779164.3873315661,5250976.358086653,0.1849696567797391,0.1926818272528079,-0.5236762551551994,0.02066994022470425,-0.01912570878234972,0.020933184735029763
1.5227,3509415.4970588493,779164.3871345368,5250976.35829784,0.18495757938867863,0.19244487249365205,-0.5239398588304336,0.020610994777026687,-0.01951052216326821,0.02105683526778473
1.5327,3509415.4972633654,779164.3869337051,5250976.358508703,0.1849470505496334,0.19220448735635334,-0.5242020186362724,0.02050476281918965,-0.019892282937616936,0.021076509415794958
1.5427,3509415.4974670247,779164.3867294899,5250976.3587213205,0.18493880594152257,0.1919609848637794,-0.5244647458510509,0.02041222220096905,-0.0202451068167208,0.02119997145843832
1.5527,3509415.4976671827,779164.386519603,5250976.35893657,0.18493588432999117,0.1917127043270934,-0.5247270360953163,0.020147930123405353,-0.020740833320368454,0.021416568563126053
1.5627,3509415.49786793,779164.3863076116,5250976.359152191,0.18493307347540033,0.19146224159997538,-0.5249897015258831,0.020099136863845016,-0.02104637024722867,0.021513602984621082
1.5727,3509415.498068002,779164.3860917237,5250976.3593691345,0.1849322495751463,0.1912081214096079,-0.5252526139368476,0.020037826037271975,-0.021407988339435982,0.02163410953247437
1.5827,3509415.498266831,779164.3858726388,5250976.359587643,0.18493388232037394,0.19095114959813392,-0.5255157490056812,0.019934557853780708,-0.02174165614673844,0.021778593573282233
1.5927,3509415.498466409,779164.3856496867,5250976.3598073125,0.1849362562540783,0.19069024022096082,-0.525779783366337,0.019950061225666123,-0.022110693623300787,0.02190411321328021
